,a_x,a_y,a_z,g_x,g_y,g_z
1140,-0.688171,-0.186249,0.324921,2.829149,-1.671542,0.773932
1141,-0.511658,0.46521,1.261246,1.986377,-1.094957,2.76595
1142,0.239853,2.330109,0.668457,0.983247,-2.288185,2.334251
1143,0.722855,2.445145,0.4392399999999999,0.211152,-3.219217,0.603804
1144,1.141815,2.224442,0.408356,-0.520921,-2.722959,-0.052492
1145,1.995926,2.215347,-0.128082,-1.314783,-1.1593639999999998,-0.371962
1146,2.116043,1.7332,-0.619949,-2.128716,0.8783129999999999,-1.21454
1147,1.4226379999999998,1.337112,-0.89444,-1.873983,2.690647,-1.243925
1148,1.047119,1.162659,-0.542068,-0.778119,3.494197,-0.945675
1149,0.431076,0.69693,0.042725,-0.1572849999999999,2.00318,-0.511071
1150,-0.160889,0.18335,0.076828,0.760945,0.915977,-0.086657
1151,-0.562454,-0.037186,-0.856827,1.7294779999999998,0.23924,0.47645
1152,0.065262,-0.137253,-0.390396,0.819075,2.498927,0.673362
1153,0.424667,-0.054916,-0.527451,0.76963,2.399036,0.654985
1154,0.294586,-0.164459,-0.3518219999999999,2.518435,0.868268,0.99497
1155,0.230255,-0.141327,-0.287506,-1.186376,1.300016,-0.1317299999999999
1156,0.3219599999999999,-0.0338899999999999,-0.14592,-0.936446,2.8418490000000003,-1.5067620000000002
1157,0.309723,0.172699,-0.391403,-1.795047,2.987631,-2.851428
1158,0.4335779999999999,0.410797,0.162201,-0.5274439999999999,2.914278,-3.188584
1159,0.772308,0.815689,0.389389,-0.8153239999999999,1.272082,-2.255932
1160,1.120026,2.291092,0.451309,-3.163275,2.0996810000000004,-1.257514
1161,1.465469,4.843155,-0.421967,-3.3460980000000005,-0.240355,-0.6607930000000001
1162,0.5183260000000001,3.4676970000000003,-0.24263,-4.0769910000000005,-2.508184,-0.06372
1163,0.2159579999999999,2.381714,0.07106,-3.179555,-2.04367,-0.587885
1164,1.018265,1.921677,0.055496,-1.745381,1.169262,-0.514686
1165,1.600937,1.532593,-0.255722,-1.202609,2.677348,-0.366481
1166,1.469498,0.982803,-0.261368,-0.96207,1.029865,-0.699179
1167,0.636749,0.385941,0.038452,-0.907554,0.27137,-1.007611
1168,-0.453491,0.054153,0.16127,-0.453507,-1.028512,-0.5413020000000001
1169,-0.618011,-0.46907,0.513474,0.776675,-1.391024,-0.196823
1170,-0.552078,-0.61763,0.997803,1.552164,-1.387475,-0.158296
1171,-0.752121,-0.384003,0.629135,1.898639,-2.205341,0.27353
1172,-0.795593,-0.032013,-0.046265,1.906896,-3.773862,0.906916
1173,-0.240387,0.153702,-0.566559,2.341688,-2.977207,1.105485
1174,0.90213,0.669434,-1.050095,3.054898,-1.434828,1.5870540000000002
1175,1.457535,0.841843,-0.541565,2.197594,0.931835,2.424065
1176,0.659576,-0.225098,0.335144,3.371596,-1.173602,0.4566159999999999
1177,-0.138474,0.603745,1.030533,3.123748,-1.734525,-0.512205
1178,1.187347,3.512634,0.597549,2.981247,-0.753985,1.085739
1179,-0.2388,0.110123,0.768478,1.82393,-0.7651060000000001,2.204644
1180,-0.188126,0.689056,0.8906709999999999,0.61848,-2.187305,1.932059
1181,0.359467,2.197266,0.5087430000000001,-0.329817,-2.985138,0.610408
1182,0.944458,2.5642240000000003,0.383011,-0.8355450000000001,-2.1660220000000003,0.004417
1183,1.223007,2.14917,0.351959,-1.391353,-1.169488,-0.437645
1184,2.100174,1.882599,-0.281265,-2.0313790000000003,0.213276,-1.222622
1185,1.821304,1.496521,-0.8552700000000001,-2.152889,2.1535040000000003,-1.207797
1186,1.211746,1.380157,-0.817871,-1.414561,3.421732,-0.65413
1187,0.857651,1.077515,0.143539,-0.41518,1.760414,-0.583064
1188,0.0478209999999999,0.581314,0.034912,1.28337,0.226647,0.01722
1189,-0.5148010000000001,0.13829,-0.424164,1.955413,0.470597,0.765084
1190,-0.181702,-0.0471339999999999,-0.523315,0.690688,1.774822,0.979973
1191,0.452957,0.103973,-0.320755,0.817962,2.6749080000000003,0.621855
1192,0.395798,-0.116745,-0.708221,3.671291000000001,-0.187048,1.234043
1193,0.161057,-0.143463,-0.261765,-1.32826,1.424657,-0.0100349999999999
1194,0.163101,-0.115875,-0.0800169999999999,-0.7501140000000001,2.563103,-1.225229
1195,0.2475889999999999,-0.127213,-0.1210779999999999,-1.935098,2.771633,-2.52739
1196,0.308731,0.2184449999999999,-0.403931,-1.4249969999999998,3.611867,-2.901986
1197,0.548752,0.506058,0.255768,-1.065642,1.6496380000000002,-2.683317
1198,0.730453,1.1209559999999998,0.3336179999999999,-2.713092,1.537868,-1.810193
1199,1.255737,3.791,0.292358,-3.159921,0.1814319999999999,-1.072367
1200,0.8208469999999999,4.830017,-1.272781,-3.920736,-1.882516,-0.020701
1201,0.2907409999999999,2.839951,-0.18721,-3.907806,-3.017393,-0.4742189999999999
1202,0.758606,2.102905,0.1337279999999999,-2.187955,-0.319934,-0.146264
1203,1.433792,1.803726,-0.248627,-0.947667,3.1804,0.150607
1204,1.685928,1.128464,-0.3516849999999999,-1.025062,1.15652,-0.084486
1205,0.904129,0.691345,-0.1987,-0.640725,0.009858,-0.577055
1206,-0.08699,0.2711639999999999,0.06723,-0.512364,-0.698604,-0.4086079999999999
1207,-0.637848,-0.25679,0.128357,0.804512,-1.613517,0.273674
1208,-0.5394439999999999,-0.647705,0.680008,1.468652,-1.94616,0.300104
1209,-0.563629,-0.558075,0.970688,1.810499,-2.085726,0.539816
1210,-0.626083,-0.415909,0.546021,2.071789,-3.3336980000000005,0.979075
1211,-0.573196,-0.053818,-0.243301,2.280762,-3.2179450000000003,0.8885190000000001
1212,0.357574,0.643494,-0.911392,3.389074,-1.621667,0.8696459999999999
1213,1.4265290000000002,1.223358,-1.461533,3.293701,0.006493,1.645627
1214,1.036774,0.257309,-0.0075379999999999,3.1059400000000004,1.7272310000000002,1.46265
1215,-0.024124,-0.314926,1.19397,3.5859870000000003,-1.631687,0.008979
1216,0.573059,3.233795,-2.701462,3.03827,-1.194072,0.536567
1217,0.1427,1.413406,1.3400729999999998,1.839893,-0.862701,2.354431
1218,-0.910049,-0.793854,-0.558517,0.651004,-2.205836,2.275209
1219,0.069016,1.558105,0.7600399999999999,-0.306154,-3.055919,0.973859
1220,0.5466310000000001,2.33902,0.471252,-0.633685,-2.354217,0.006068
1221,1.049194,2.365036,0.390884,-1.144831,-0.8583459999999999,-0.139356
1222,1.510117,2.128876,0.19516,-1.975797,0.561185,-0.895803
1223,2.132141,2.03215,-0.425903,-2.59482,2.250098,-1.536815
1224,1.460358,1.357803,-0.865173,-2.001199,3.230692,-1.121592
1225,0.969559,1.250397,-0.591354,-0.493821,2.016446,-0.872361
1226,0.410034,0.870392,-0.005035,0.473608,-0.097325,-0.3138289999999999
1227,0.019791,0.346039,0.12677,2.532428,-0.487307,0.3206199999999999
1228,-0.420563,-0.066223,-0.809036,0.8026770000000001,1.731854,0.706278
1229,0.206451,0.000412,-0.565262,0.171742,3.814283,0.500513
1230,0.40155,0.072052,-0.489746,4.905480000000001,-4.216169,1.291624
1231,0.259888,-0.051575,-0.469208,-1.370568,2.610164,0.8608870000000001
1232,0.145447,-0.070084,-0.211334,-0.8622989999999999,2.3188020000000003,-0.241867
1233,0.181839,-0.098419,0.0418399999999999,-1.31824,3.11471,-1.745855
1234,0.192154,0.037827,-0.318909,-1.301161,3.022975,-2.794612
1235,0.189453,0.382446,-0.375107,-0.605912,2.514357,-2.744239
1236,0.579849,0.679291,0.347092,-2.064463,0.6246149999999999,-1.761764
1237,0.792862,1.630844,0.278259,-2.874316,0.6509119999999999,-1.242957
1238,1.410065,4.722716999999999,0.490845,-3.705792,-1.1321709999999998,-0.570296
1239,0.697662,3.747986,-1.353821,-3.972325,-3.94238,-0.336752
1240,0.60817,2.415207,-0.002548,-2.654713,-0.541704,-0.4921399999999999
1241,1.0431979999999998,1.885254,-0.121887,-1.327944,1.852086,-0.60558
1242,1.550034,1.667984,-0.442581,-1.222625,2.940774,-0.158655
1243,1.432022,1.238983,-0.4527279999999999,-1.244982,0.7177939999999999,-0.733871
1244,0.593002,0.602798,-0.045761,-1.214911,-1.457162,-0.578118
1245,-0.343948,0.188187,0.1043849999999999,0.1195089999999999,-1.216935,-0.2721389999999999
1246,-0.6591640000000001,-0.537827,0.222992,1.4307450000000002,-1.098385,-0.153105
1247,-0.47998,-0.731201,0.724091,1.971262,-1.799381,0.188059
1248,-0.62059,-0.452972,0.920242,1.6542259999999998,-3.3847120000000004,0.7786029999999999
1249,-0.66214,-0.19809,0.272278,2.135135,-3.4056010000000003,1.056522
1250,-0.472412,0.203522,-0.498474,3.427153,-1.5394450000000002,0.787554
1251,0.671143,0.8107449999999999,-1.027557,3.266258,-0.17213,2.115682
1252,1.5746,1.1651,-1.294525,1.962288,1.315555,1.5086
1253,1.024185,-0.0672,0.188889,3.328424,-2.953823,-0.267795
1254,-0.055237,0.399292,1.480408,3.5593510000000004,-1.153377,-0.234306
1255,0.839111,3.662216,0.546524,2.212373,-0.882237,1.590075
1256,-0.1980589999999999,0.1608119999999999,0.830399,1.187494,-1.459096,2.347434
1257,-0.454147,0.06752,0.520386,0.26595,-2.712964,1.0265540000000002
1258,0.1522369999999999,1.985321,0.438156,-0.2496429999999999,-2.305718,0.065304
1259,0.6726840000000001,2.630081,0.3150179999999999,-0.7336689999999999,-1.4808290000000002,-0.138891
1260,1.012421,2.223282,0.370163,-1.584079,0.537804,-0.71678
1261,1.87674,2.339462,-0.069473,-2.143926,3.384074,-1.259518
1262,2.123322,1.7705080000000002,-0.767105,-1.559397,4.658944,-0.90135
1263,1.2575379999999998,1.471588,-0.7820739999999999,-0.185823,2.752151,-0.772876
1264,1.165848,1.211243,-0.276184,0.7661479999999999,0.240091,-0.498089
1265,0.411514,0.685791,0.145706,2.251307,0.277855,0.490728
1266,-0.178345,0.038589,-0.231094,0.6266470000000001,2.560787,0.8214899999999999
1267,-0.163895,-0.127487,-0.553467,0.6910229999999999,2.175743,0.353484
1268,0.362106,0.040344,-0.50267,1.162698,0.513544,0.569348
1269,0.326263,-0.132889,-0.917664,1.832327,3.536508,0.593653
1270,0.080444,-0.091141,-0.04425,-1.411534,3.0200720000000003,-1.973917
1271,0.049622,-0.125183,-0.220413,-0.081765,0.185323,-2.0485900000000004
1272,0.124039,-0.064377,-0.210846,-1.27673,1.82038,-2.308996
1273,0.213242,0.210938,-0.418488,-1.304129,1.841483,-1.17049
1274,0.339539,0.4425199999999999,0.094849,-2.905861,2.736603,-0.920043
1275,0.657883,0.903992,0.279861,-3.295529,1.890206,-1.238942
1276,1.008392,2.898254,0.33902,-4.034791,-0.7283109999999999,-0.31567
1277,1.209549,5.216568,-0.769913,-3.937054,-3.640387000000001,-0.763113
1278,0.403549,2.970703,-0.245728,-2.631664,-0.690701,-0.547335
1279,0.7314,2.043961,0.168625,-1.03817,2.063967,-0.297248
1280,1.315979,1.725769,-0.232086,-1.258451,1.577502,-0.197751
1281,1.633881,1.461517,-0.260422,-0.421426,0.096513,-0.858713
1282,1.16185,1.015121,-0.2286989999999999,-0.222842,-0.747002,-0.544324
1283,0.092361,0.419998,0.1409,0.8804770000000001,-1.168294,-0.042559
1284,-0.546844,-0.153091,0.167618,1.7545580000000005,-1.282467,-0.220042
1285,-0.554596,-0.484818,0.656219,2.219097,-1.232649,-0.027785
1286,-0.561188,-0.542358,1.198639,2.395826,-2.4445,0.509113
1287,-0.642441,-0.347076,0.647659,2.3029580000000003,-3.723137,0.666063
1288,-0.6778109999999999,-0.035995,-0.439377,2.763607,-2.785126,1.189371
1289,0.02298,0.505127,-0.924469,2.223558,-0.8420129999999999,2.70853
1290,1.268188,0.902267,-1.202805,2.878598,2.089738,1.847293
1291,1.450821,0.45816,0.273376,3.413307,-1.83243,0.010167
1292,0.251312,-0.37149,0.850189,2.5448470000000003,-1.004183,0.364098
1293,-0.378555,-0.227982,0.6793819999999999,1.867738,-0.449239,2.030425
1294,1.131836,4.0105900000000005,-2.387161,0.46892,-1.815718,2.109999
1295,-0.160583,1.961578,0.706543,-0.313311,-2.794827,0.6893279999999999
1296,-0.492508,0.116379,0.50708,-0.745861,-2.432588,-0.277694
1297,0.422745,1.874283,0.677307,-1.140513,-1.471467,-0.5284409999999999
1298,1.5163879999999998,2.8564,0.581451,-1.901178,-0.548505,-1.042343
1299,2.0803990000000003,2.056839,0.274979,-2.55389,1.6436259999999998,-1.7558060000000002
1300,2.126572,1.629593,-0.532532,-1.958046,3.772924,-1.160441
1301,1.1888729999999998,1.491058,-0.951736,-0.474043,4.408472,-0.743897
1302,1.041809,1.440369,-0.8142550000000001,1.013914,0.2279989999999999,-0.087213
1303,0.7775270000000001,1.068863,0.044922,2.653317,-0.564558,0.8855850000000001
1304,0.155991,0.5698850000000001,0.013733,-0.017856,2.653011,0.6950930000000001
1305,-0.500641,0.053116,-0.7421260000000001,1.110315,1.704703,0.8355799999999999
1306,0.07222,0.010468,-0.327637,4.372426,-0.304527,2.031711
1307,0.370697,-0.0153199999999999,-0.5626220000000001,-1.311679,1.466603,0.141714
1308,0.201447,-0.109329,-0.357925,-0.603642,1.910571,-1.472265
1309,0.0921169999999999,-0.112488,-0.144501,-1.623595,2.489468,-2.564377
1310,0.162949,-0.144058,-0.06102,-0.803782,2.562238,-2.8247310000000003
1311,0.168686,-0.18869,-0.2060239999999999,-0.520382,1.731744,-2.377307
1312,0.332581,0.118851,-0.099869,-2.503597,2.262884,-1.882298
1313,0.67482,0.675186,0.187668,-3.385408,-1.697454,-1.208267
1314,0.8572850000000001,1.752457,0.213104,-4.300652,-3.848578,-0.066769
1315,1.338989,4.763992,0.176178,-3.763051,-2.393598,-0.4857579999999999
1316,0.4835819999999999,3.792801,-0.97168,-2.635146,0.714344,-0.265013
1317,0.440536,2.279144,-0.105682,-1.4292,1.921709,-0.080812
1318,1.0405879999999998,1.810104,-0.308578,-1.509211,1.547784,0.257735
1319,1.662796,1.516449,-0.502151,-1.140795,0.270748,-0.38433
1320,1.402527,1.011505,-0.347488,-0.647712,-0.6661729999999999,-0.409595
1321,0.466843,0.440155,-0.07164,0.359045,-1.327509,-0.267119
1322,-0.4413149999999999,0.084702,-0.00737,1.460846,-2.0770470000000003,0.005388
1323,-0.535339,-0.391342,0.0935059999999999,1.565816,-2.26356,0.202913
1324,-0.33345,-0.36145,0.922714,1.451616,-3.327796,0.574152
1325,-0.428268,-0.254791,1.1978,2.137177,-3.348614,0.656948
1326,-0.5065310000000001,-0.239151,0.6002350000000001,2.975607,-2.018518,0.837356
1327,-0.516754,0.140793,-0.776749,2.6699740000000003,-0.876157,2.335678
1328,0.627167,0.8463440000000001,-1.689407,2.926736,1.619661,1.346168
1329,1.42804,0.906967,-0.443314,3.175644,-2.160181,-0.138488
1330,0.6403810000000001,-0.17598,0.850403,3.080467,-1.002713,0.5975050000000001
1331,0.0269319999999999,1.22699,0.294128,2.215152,-0.7784270000000001,2.266146
1332,0.940094,2.096771,0.881332,1.078983,-1.362842,2.61254
1333,-0.7150880000000001,-0.364944,-0.227203,-0.021112,-2.667467,1.086448
1334,-0.081528,1.000549,0.938309,-0.766371,-2.384985,-0.176417
1335,0.470093,2.413361,0.497543,-1.354279,-1.650381,-0.622641
1336,1.037552,2.670761,0.299438,-2.044119,0.074384,-1.376357
1337,1.599976,2.091507,-0.1162869999999999,-2.389798,2.337501,-1.726707
1338,1.944229,1.848526,-0.417404,-1.623537,3.616523,-0.966692
1339,1.575882,1.457367,-0.931534,-0.27838,1.930864,-0.703036
1340,1.37027,1.386032,-0.263779,0.802268,0.683327,-0.0177039999999999
1341,0.7498020000000001,0.933914,0.182877,2.303928,-0.434472,0.891524
1342,0.099731,0.435684,-0.074753,0.755584,2.02355,0.794237
1343,-0.33049,0.089508,-0.394897,2.129386,0.375735,0.893539
1344,-0.1811829999999999,0.000305,-0.639374,1.250123,1.109471,1.1823549999999998
1345,0.308289,0.027939,-0.4902649999999999,-1.521416,1.4203059999999998,0.711807
1346,0.2088469999999999,-0.015396,-0.487991,-1.14356,2.6550830000000003,-0.7100069999999999
1347,0.072769,-0.064331,-0.341125,-2.0563290000000003,2.635645,-2.514176
1348,0.130524,-0.070602,-0.241272,-1.016902,3.522762,-3.349811
1349,0.192932,-0.085434,-0.055817,-0.7401220000000001,1.307923,-3.29056
1350,0.2894739999999999,0.139618,-0.308823,-2.991027,1.122653,-1.630005
1351,0.5947720000000001,0.498062,0.252197,-3.642453,0.434517,-0.275963
1352,0.8237610000000001,1.3025209999999998,0.225937,-3.580954,-1.152317,0.362092
1353,1.503067,4.194901,0.611893,-2.662493,-0.2077389999999999,-0.086698
1354,0.939911,4.369446,-1.609055,-1.694518,1.865638,-0.213984
1355,0.319351,2.865479,-0.156189,-1.13197,2.215142,0.073644
1356,0.685104,2.181854,0.103333,-1.07036,1.222867,-0.386126
1357,1.199387,1.593353,-0.2817989999999999,-1.006018,-0.199324,-0.695775
1358,1.4761959999999998,1.011597,-0.274551,-0.32264,-0.540275,-0.207728
1359,1.017334,0.4406279999999999,-0.2298739999999999,1.095467,-0.743309,-0.213586
1360,-0.020447,0.11731,0.141602,1.7066599999999998,-1.642724,-0.130184
1361,-0.516891,-0.246216,0.3917239999999999,1.368872,-2.788423,0.294077
1362,-0.5225069999999999,-0.5773159999999999,0.840347,1.597242,-3.858956,0.8770889999999999
1363,-0.7042689999999999,-0.569,1.036758,2.067282,-2.667586,1.7024439999999998
1364,-0.75853,-0.3594969999999999,0.277756,1.478553,-0.662522,2.956265
1365,-0.640808,0.218201,-0.647476,2.358359,-2.837243,2.051867
1366,0.4246979999999999,0.554398,-1.028564,3.655547,-0.176914,-0.484849
1367,1.508957,1.22641,-1.403717,3.770536,0.612271,-1.070443
1368,1.076874,0.1834869999999999,0.248932,3.203846,-2.826692,0.281306
1369,0.252274,1.010284,0.765091,2.251092,-1.304155,1.573795
1370,0.891724,2.847809,0.962891,0.680163,-1.522772,1.928434
1371,-0.4949189999999999,-0.494385,0.668945,-0.072197,-3.012003,0.711587
1372,-0.363235,0.464706,0.806793,-0.487882,-2.761301,-0.083191
1373,0.175323,2.225723,0.490585,-1.06006,-1.7237669999999998,-0.640788
1374,0.763138,2.708069,0.2445369999999999,-1.709355,0.339321,-1.054959
1375,1.047882,2.331055,0.414139,-1.9330080000000005,3.123323,-0.970358
1376,1.853928,2.326111,-0.031311,-1.061641,4.37796,-0.596275
1377,1.955215,1.707504,-0.665558,-0.15569,1.779991,-0.376178
1378,1.389343,1.41629,-0.790482,1.320553,0.153385,0.456613
1379,1.116119,1.1940309999999998,-0.155121,1.735298,1.288659,0.70695
1380,0.325058,0.63858,-0.1649779999999999,0.199043,2.851794,0.347045
1381,-0.211136,0.125488,-0.4711609999999999,1.044594,1.490036,0.762757
1382,-0.206116,-0.023346,-0.333923,1.935303,0.416808,0.913495
1383,0.2589869999999999,-0.015717,-0.6388550000000001,-1.354697,1.970097,0.008309
1384,0.318222,-0.051132,-0.649948,-0.979512,3.709442,-0.7860560000000001
1385,0.147858,-0.033798,-0.21022,-1.401882,3.247028,-1.995505
1386,0.171341,-0.0490569999999999,-0.33696,-1.25912,3.044327,-3.108403
1387,0.292892,-0.032608,-0.132004,-1.53667,1.690276,-2.048931
1388,0.510788,0.041794,0.160904,-3.079438,2.07671,-1.179987
1389,0.704529,0.655655,0.299301,-3.534593,0.229353,-0.743897
1390,0.667465,1.344727,0.193741,-4.482406,-2.805867,-0.127059
1391,0.908066,3.225952,-1.130737,-3.225619,-1.858955,-0.12163
1392,0.989395,4.280044999999999,0.127213,-1.154748,2.332659,0.275228
1393,0.468582,3.136719,0.0452269999999999,-0.848925,2.769348,0.560952
1394,0.483566,2.193604,0.087814,-0.984344,0.812771,-0.469389
1395,1.442993,1.666611,-0.126968,-0.980094,-0.325281,-0.65484
1396,1.854706,1.047302,-0.35408,-0.674208,-1.393445,-0.464396
1397,1.1226200000000002,1.033875,-0.270096,1.020786,-2.289229,-0.097827
1398,0.1739349999999999,0.438187,0.118698,1.738329,-2.291082,0.009737
1399,-0.4143979999999999,-0.207092,0.367142,1.656934,-2.115903,0.493917
1400,-0.5716399999999999,-0.696457,0.916092,1.673542,-3.0516330000000003,0.849882
1401,-0.7149810000000001,-0.8452149999999999,1.178284,2.527916,-2.623389,0.375669
1402,-0.8536379999999999,-0.434296,0.563934,3.307975,-1.082737,0.698542
1403,-0.7476649999999999,0.1235349999999999,-0.523529,3.1133,-1.369168,2.431273
1404,0.501312,0.590271,-1.319321,2.741923,-2.023152,0.600721
1405,1.722519,1.123398,-1.51886,3.686978,-2.7556380000000003,-0.323228
1406,1.195145,0.222244,0.46756,3.584111,-0.436135,0.198646
1407,-0.227951,-0.399551,1.172684,1.852323,-1.067959,1.992654
1408,0.038742,2.768112,-2.958389,0.968128,-2.235463,1.950586
1409,0.1497339999999999,1.587891,1.710938,0.150899,-2.850449,0.6103890000000001
1410,-0.651794,-0.453949,0.385101,-0.501251,-2.220023,-0.367057
1411,-0.118073,1.3330229999999998,0.614594,-1.179113,-0.755763,-0.7208399999999999
1412,0.619934,2.725906,0.2205659999999999,-2.277732,1.2523959999999998,-1.3944530000000002
1413,1.130356,2.439926,0.487488,-2.389619,3.970217,-0.8411049999999999
1414,2.08638,2.287689,0.009796,-0.62164,3.5039480000000003,-0.855932
1415,2.381653,1.650711,-0.476913,0.794719,1.336315,-0.536682
1416,1.543182,1.415375,-0.928986,1.5275610000000002,1.310656,0.182043
1417,0.977203,1.376984,-0.34996,1.80302,1.151899,0.2172849999999999
1418,0.313004,0.7967529999999999,0.19194,0.349075,3.474134,-0.369482
1419,-0.209213,0.189651,-0.117065,2.264109,0.944744,0.206884
1420,-0.29921,0.1325069999999999,-0.834305,0.840007,4.551505000000001,0.4412109999999999
1421,0.372314,-0.001953,-0.291016,-1.440313,2.299803,-0.317451
1422,0.429596,-0.102249,-0.673523,-1.033362,2.425581,-1.486609
1423,0.2177889999999999,-0.212112,-0.481354,-1.752336,2.946243,-2.662001
1424,0.0669559999999999,-0.119614,-0.345444,-1.362896,2.639236,-3.213295
1425,0.187317,0.0008849999999999,-0.136826,-2.396727,0.652725,-2.109156
1426,0.233978,0.261276,-0.334915,-3.177156,2.305445,-1.286717
1427,0.07045,0.351883,-0.340683,-4.049216,0.493818,-0.63353
1428,0.548279,0.68457,0.417206,-4.169707,-3.811306,-0.442985
1429,0.936066,2.095093,0.391281,-2.439091,-0.815875,-0.314026
1430,1.685013,5.211792,1.065613,-1.2372459999999998,3.557332,-0.086908
1431,0.75293,3.575089,-1.582977,-1.144352,1.476368,-0.047273
1432,0.6844939999999999,2.126282,-0.159439,-0.637688,0.4540439999999999,-0.571194
1433,0.985229,1.922943,-0.308426,-0.350456,-0.403595,-0.530701
1434,1.389542,1.690033,-0.299774,0.99285,-1.673082,0.088127
1435,1.393784,0.985382,-0.245148,1.939663,-1.925166,-0.029918
1436,0.648468,0.269669,-0.0465089999999999,2.365809,-1.830639,0.203674
1437,-0.421936,-0.259888,0.377869,2.6832540000000003,-3.291354,0.516479
1438,-0.719742,-0.7001649999999999,0.718979,2.497118,-3.749912,1.597875
1439,-0.553848,-0.759338,1.412003,1.686594,-1.688909,2.641771
1440,-0.7218479999999999,-0.278778,1.0078120000000002,2.554206,-1.476986,1.375308
1441,-0.796722,0.1461329999999999,-0.3865969999999999,4.414845,-0.166485,-1.352296
1442,-0.1759339999999999,0.470779,-1.136993,4.179941,0.323176,-1.057599
1443,1.088959,0.828644,-1.523636,2.921586,-2.639294,1.080261
1444,1.439758,0.711304,-0.20668,1.523616,-1.810021,2.7006080000000003
1445,0.401184,-0.29628,1.318893,0.159975,-3.776553,1.2290709999999998
1446,-0.0735929999999999,1.106903,0.524353,-0.413351,-3.860349,0.039447
1447,0.550552,2.945938,1.192505,-0.72245,-2.728634,-0.323085
1448,-0.585022,-0.261353,0.619873,-1.288695,-0.721047,-0.516551
1449,-0.079132,0.95488,0.586411,-2.429635,2.653712,-0.8503799999999999
1450,0.572495,2.356995,0.4342649999999999,-2.151514,5.8543080000000005,-0.419909
1451,1.359726,2.669479,0.33989,-1.019602,4.027224,-0.567758
1452,2.129608,2.305725,0.193436,0.533421,-0.081666,-0.5516449999999999
1453,2.233719,1.658752,-0.369888,2.0574380000000003,0.1747119999999999,0.079309
1454,1.161728,1.3620450000000002,-1.060898,0.455535,2.720574,-0.359227
1455,0.891266,1.39209,-0.8068390000000001,1.459106,2.007491,0.2052409999999999
1456,0.496552,0.641953,0.297852,3.388713,0.698833,1.851571
1457,-0.084366,0.203079,-0.06459,-1.869892,1.956616,1.160544
1458,-0.467392,0.053604,-1.179993,-1.75787,1.556743,-0.434085
1459,0.5141140000000001,0.031067,-0.309158,-2.4852380000000003,2.154469,-2.756905
1460,0.40448,-0.0621799999999999,-0.515625,-1.96196,2.361464,-4.090929
1461,0.180878,-0.219543,-0.521698,-1.167708,-0.8894860000000001,-2.452177
1462,0.1150359999999999,-0.094864,-0.173477,-3.892648,1.394238,-1.1004040000000002
1463,0.219208,-0.036072,-0.120041,-4.209444,-1.899176,-0.132723
1464,0.552017,0.271301,-0.072601,-4.163196,-2.055707,0.343159
1465,0.6078640000000001,0.837814,0.12233,-2.315016,1.801879,0.815802
1466,0.6331479999999999,1.778427,0.250259,-1.2206780000000002,4.203412999999999,1.630081
1467,0.999573,4.141647,-0.757034,-1.7145720000000002,0.590494,0.603631
1468,0.615463,4.064514,-0.209015,-1.175638,0.140691,-0.596982
1469,0.386688,2.50032,-0.059891,-0.963787,-0.595513,-0.755861
1470,1.150772,1.814896,-0.2240599999999999,-0.181468,-1.712432,-0.507547
1471,1.950912,1.253616,-0.3884579999999999,1.532439,-2.542868,-0.2488199999999999
1472,1.602692,1.022278,-0.590729,1.841073,-2.010202,-0.256961
1473,0.514359,0.574387,0.072662,1.935889,-3.104004,-0.132051
1474,-0.369553,-0.094452,0.353714,2.076893,-3.57711,0.308579
1475,-0.582047,-0.694717,0.746002,1.949426,-2.364065,2.35712
1476,-0.619873,-0.867508,1.418182,0.8734190000000001,-1.3406,2.556596
1477,-0.833817,-0.6427609999999999,1.17009,3.508002,-3.331017,-1.199683
1478,-0.961685,0.0867,-0.235428,4.776417,1.193188,-2.824591
1479,-0.054626,0.764267,-1.58136,4.078857,0.621692,-1.295833
1480,1.189316,1.152008,-1.738602,1.837996,-2.526544,2.060653
1481,1.373825,0.765305,0.43605,0.875868,-1.219889,3.800937
1482,0.438004,0.075302,1.133835,0.012383,-3.338386,1.272344
1483,0.94548,3.083481,-1.6478580000000005,-0.317714,-2.734891,-0.174971
1484,0.05867,0.390015,0.711594,-0.8576440000000001,-1.236888,-0.562018
1485,-0.291382,-0.4810939999999999,0.234589,-1.937637,0.077122,-1.088265
1486,0.055023,1.566833,0.6585850000000001,-2.059015,3.102548,-0.727657
1487,0.501663,2.6411290000000003,0.564713,-1.644868,3.329507,-0.302039
1488,1.031891,2.665894,0.292404,-0.621762,0.671208,-0.812779
1489,2.053101,2.374084,-0.542358,1.560558,0.476742,-0.161694
1490,2.024017,1.50322,-0.915054,2.3996630000000003,0.526509,0.251096
1491,1.41188,1.274414,-0.6541899999999999,0.69545,0.708095,0.274211
1492,0.8291780000000001,0.981888,0.214203,1.2239870000000002,2.2361720000000003,0.763053
1493,0.155731,0.2635349999999999,0.001007,4.980139,-2.792175,1.29673
1494,-0.5394439999999999,0.553543,-0.997696,-1.206317,1.481594,-0.5006390000000001
1495,-0.216721,0.207275,-0.339981,-1.469256,1.963661,-0.147375
1496,0.281876,0.035522,-0.594635,-2.229184,2.944137,-1.7231580000000002
1497,0.17926,-0.042786,-0.587646,-2.781354,3.911014,-3.009052
1498,0.0469819999999999,-0.113113,-0.530334,-0.763181,0.536941,-2.010003
