,a_x,a_y,a_z,g_x,g_y,g_z
776,0.500046,0.455795,0.240051,0.709577,4.047197,-1.199843
777,0.175095,0.256454,0.224884,0.3114119999999999,2.625283,-0.912382
778,-0.0798799999999999,0.0407709999999999,0.218063,-0.5112,3.575253,-0.668313
779,-0.115067,0.165009,0.173615,-1.151008,2.869966,-1.692031
780,-0.1575619999999999,0.349426,0.1040339999999999,-1.55903,2.276147,-3.617987
781,-0.048187,0.396423,0.064743,-1.3640139999999998,0.819086,-1.451609
782,-0.049942,0.4424899999999999,-0.1108859999999999,-1.498615,5.367157,1.488847
783,0.0194699999999999,0.478775,-0.337936,-1.7514009999999998,3.849065,0.662223
784,0.230515,0.7419279999999999,-0.758972,-1.650553,-0.110719,0.6135229999999999
785,0.6123810000000001,1.416611,-1.528091,-1.742668,-1.320784,0.671045
786,1.01416,2.194092,-1.80806,-1.399459,-0.335019,0.5439930000000001
787,0.753937,1.48436,-1.309525,-0.667848,1.701415,0.2698239999999999
788,0.33934,0.925232,-0.8237610000000001,-0.66968,1.918978,-0.056275
789,0.067001,0.3473969999999999,-0.818604,-0.554832,1.0951229999999998,-0.3225409999999999
790,-0.047241,0.5323939999999999,-0.129684,-0.424279,0.8882329999999999,-0.379048
791,0.066299,0.966766,1.071365,-0.89515,1.170484,-0.4916569999999999
792,0.21698,2.65274,-0.512787,-1.3559139999999998,0.940902,-0.754159
793,0.500748,2.217804,0.7953640000000001,-1.108308,0.243369,-0.757945
794,-0.276764,0.04628,0.7065279999999999,-0.276364,0.015452,-0.69309
795,-0.274826,-0.07016,0.130615,-0.222419,0.555742,-0.52249
796,0.148224,0.474075,0.544373,-0.13174,0.3986099999999999,-0.201189
797,0.4903409999999999,1.011856,0.653442,-0.050198,0.264207,0.038835
798,0.753326,1.44249,0.741409,0.065443,-0.140799,0.254874
799,1.1988530000000002,1.676666,0.457809,0.385419,-0.7878149999999999,0.342328
800,1.08194,0.995438,-0.464676,0.724861,-2.645787,0.34708
801,0.944214,0.422592,-0.664597,1.234415,-4.038251,0.4752689999999999
802,0.381668,0.641907,-0.349777,1.919894,-3.616922,0.543611
803,0.319382,0.717621,0.088394,2.339473,-1.676402,0.283409
804,0.184326,0.707443,0.099609,2.554844,-1.030281,0.4881149999999999
805,0.230103,0.924408,-0.207443,2.695007,-1.433374,0.471451
806,0.42572,0.919266,-0.33812,2.664419,-1.12793,-0.493758
807,0.522079,0.8231959999999999,-0.139709,2.605668,-1.157933,-1.463008
808,0.485184,0.76741,0.056503,3.068073,-1.427251,-1.114397
809,0.3951719999999999,0.7762760000000001,0.103241,2.6238360000000003,-2.374911,-0.306573
810,0.404572,0.962952,-0.102646,2.06572,-3.317792,0.204551
811,0.506866,0.910309,-0.259186,1.439724,-2.812355,0.888534
812,0.7734989999999999,0.935272,0.036438,1.064972,-2.338309,0.947266
813,0.870453,1.022278,0.045792,0.7488229999999999,-2.595456,0.526644
814,0.8324739999999999,0.999817,0.118393,0.357085,-1.894548,0.0786289999999999
815,0.8356020000000001,0.995697,-0.0505069999999999,0.014818,-1.283318,0.168391
816,0.7601319999999999,1.03421,-0.017471,-0.388152,-0.65045,0.493777
817,0.665131,1.075409,-0.164963,-0.923035,0.328885,0.604154
818,0.8645780000000001,1.194366,0.050751,-1.554971,1.560997,0.722075
819,0.6834560000000001,1.173218,-0.0531919999999999,-2.2920130000000003,2.41007,0.8162510000000001
820,0.4591979999999999,1.319809,0.04213,-2.344854,1.629069,0.634217
821,0.222748,1.168259,0.5313720000000001,-0.975983,0.753497,0.226158
822,0.206055,1.361603,0.170792,0.8304540000000001,-0.405369,0.219965
823,0.254913,1.840988,0.0631559999999999,0.433803,0.393982,0.731053
824,0.2078699999999999,2.126389,0.117157,0.182936,-0.5205989999999999,0.559557
825,0.082993,1.500397,-0.043991,-0.602237,1.126815,0.0509649999999999
826,0.085373,0.993698,0.0227659999999999,0.034041,1.885168,-0.468991
827,0.407532,0.828674,0.113602,2.129047,0.1786029999999999,-0.42226
828,0.6201479999999999,0.5454100000000001,0.093918,0.293545,2.374564,-0.270184
829,0.54213,0.456161,0.249863,-0.566244,3.17733,-0.2109889999999999
830,0.291,0.2732239999999999,0.154114,-0.255784,3.996592,-1.294115
831,0.026108,0.1386109999999999,0.193848,-0.5123949999999999,2.906165,-2.5058740000000004
832,-0.1040339999999999,0.126999,0.215164,-1.556061,1.042528,-3.613181
833,-0.084564,0.314957,0.15155,-1.153102,2.680743,-0.459075
834,-0.041351,0.389694,0.082428,-1.738823,2.8795,0.692396
835,-0.035599,0.4153439999999999,0.005051,-2.146923,0.627728,0.4584899999999999
836,-0.0424649999999999,0.373642,-0.226913,-2.244056,-0.130049,0.899958
837,0.085419,0.366928,-0.463074,-2.328861,-0.447459,0.69681
838,0.384598,0.749146,-1.309509,-2.000368,-0.156078,0.5384979999999999
839,0.960114,1.992188,-1.857468,-1.18837,0.7859970000000001,0.274839
840,1.10025,2.806381,-1.738098,-0.654985,1.443709,0.236061
841,0.23053,1.124146,-0.904633,-1.19717,1.79309,-0.085436
842,-0.184372,0.671341,-0.820816,-1.46396,1.132,-0.497717
843,-0.113373,0.982346,0.1043549999999999,-1.139376,0.335669,-0.6365029999999999
844,0.6254430000000001,1.863754,0.713959,-1.249307,0.817492,-0.620797
845,0.753555,1.770416,-0.403076,-1.103118,0.668466,-0.7755449999999999
846,-0.4102479999999999,-0.0731049999999999,0.904999,-0.470389,0.434075,-0.783644
847,-0.508347,0.013382,0.1234589999999999,-0.201693,0.638834,-0.540611
848,0.151688,0.741531,0.6773680000000001,-0.340521,0.176927,-0.260047
849,0.33812,0.979568,0.617905,-0.3039719999999999,0.2535469999999999,-0.005653
850,0.68895,1.303833,0.428955,-0.091666,-0.1002909999999999,0.1180609999999999
851,1.335617,1.635849,0.123138,0.299703,-0.909968,0.062012
852,1.359222,1.23111,-0.158936,0.643369,-1.977763,0.393725
853,0.8252870000000001,0.7462310000000001,-0.366577,1.0888870000000002,-2.781387,0.641421
854,0.377747,0.610626,-0.069046,1.884479,-3.605422,0.362819
855,0.282196,0.661087,-0.078247,2.538001,-2.214725,0.201096
856,0.154007,0.758972,-0.003677,2.854421,-0.829083,0.2634869999999999
857,0.153809,0.757889,-0.043976,2.731598,-1.111843,0.4851819999999999
858,0.298538,0.703186,-0.0415339999999999,2.642792,-0.930657,0.007902
859,0.349152,0.817581,-0.263474,2.672485,-0.311948,-0.761803
860,0.314835,0.8361049999999999,-0.200165,2.711974,-1.328078,-0.8317959999999999
861,0.354202,0.785355,0.030289,2.406872,-2.4626740000000003,-0.548326
862,0.426712,0.867935,0.017212,2.236429,-1.983121,0.352516
863,0.472595,0.992386,-0.13089,1.808589,-2.077984,0.7363460000000001
864,0.566971,1.031311,-0.110779,1.070417,-2.245704,1.493047
865,0.755768,1.074417,0.050079,0.7608020000000001,-2.822851,1.437144
866,0.886581,1.129242,0.013519,0.5760850000000001,-2.562829,0.77536
867,0.851196,1.098511,0.117416,0.238483,-1.878269,0.372609
868,0.775467,1.101624,-0.027176,-0.059721,-1.357092,0.3004239999999999
869,0.8315889999999999,1.140884,0.0141139999999999,-0.4843369999999999,-0.7330220000000001,0.4472779999999999
870,1.008194,0.976227,-0.004547,-1.15247,-0.045852,0.476981
871,1.016251,1.131516,0.134094,-1.714427,1.240691,0.508795
872,0.332993,1.259933,-0.0815429999999999,-2.167254,1.894038,0.551797
873,0.072876,1.174118,-0.016434,-1.39935,0.8325879999999999,0.261555
874,0.3573909999999999,1.083679,0.3935389999999999,-0.289722,0.224238,0.118398
875,0.428192,1.391281,0.299408,0.93014,-0.806032,0.4294779999999999
876,0.31369,1.815506,0.197327,0.31478,0.436192,0.6682100000000001
877,0.285248,1.985947,0.236893,0.057024,-0.10013,0.747214
878,0.165329,1.509735,0.049561,-0.7203430000000001,0.4882689999999999,0.53059
879,0.0396269999999999,0.999832,-0.036392,-1.961822,3.672172,0.060639
880,0.2242579999999999,0.755875,0.068741,-0.102989,0.478662,-1.063145
881,0.492203,0.731186,0.071198,2.053249,-0.493963,-1.326712
882,0.609268,0.640778,0.222977,0.280333,3.086586,-0.8950309999999999
883,0.388504,0.432022,0.13942,-0.6002609999999999,2.839207,-0.340048
884,0.160889,0.2296139999999999,0.208206,-0.687546,3.4301220000000003,-0.984485
885,-0.0377959999999999,0.064896,0.193512,-0.648598,2.774551,-2.241738
886,-0.053848,0.100586,0.184814,-1.102167,1.230336,-3.2876480000000003
887,-0.059296,0.26355,0.128143,-1.253169,3.3920510000000004,-0.0323279999999999
888,-0.039673,0.35939,0.078735,-1.69517,2.895292,0.967213
889,-0.01825,0.394073,-0.0506589999999999,-2.312101,0.059039,0.559546
890,-0.004852,0.436691,-0.300079,-2.43528,-0.883655,0.913475
891,0.195038,0.809952,-0.929276,-1.937116,-0.362703,0.74003
892,0.683334,1.561218,-1.435486,-1.7089330000000005,0.248151,0.429989
893,1.119324,2.443222,-1.804352,-1.0120360000000002,1.2151379999999998,0.163358
894,0.742142,1.369339,-1.083267,-0.640351,1.070976,-0.071007
895,0.307083,0.766953,-0.761063,-1.373433,1.420028,-0.4109279999999999
896,0.006653,0.205048,-0.871872,-1.345641,0.670067,-0.699261
897,0.018433,0.5626220000000001,-0.0856929999999999,-1.213805,0.5280859999999999,-0.738751
898,0.285721,1.009415,0.8951110000000001,-1.242599,0.73074,-0.7765989999999999
899,0.4135279999999999,2.829483,-1.034073,-0.631853,0.571072,-0.804175
900,0.154007,1.846619,0.514893,-0.14807,0.700326,-0.779597
901,-0.328766,-0.1239779999999999,0.736481,-0.348786,0.306531,-0.42905
902,-0.038757,-0.026337,0.345963,-0.2509929999999999,0.051446,-0.126801
903,0.281784,0.676483,0.688446,-0.327184,-0.101359,0.056597
904,0.6213380000000001,1.059662,0.672729,-0.155171,-0.673293,0.143989
905,0.917892,1.521164,0.450943,0.316825,-1.7879470000000002,0.36129
906,1.417023,1.666794,-0.147629,0.796118,-2.627027,0.6552020000000001
907,1.023819,0.8702700000000001,-0.360458,1.5657450000000002,-2.9666330000000003,0.466596
908,0.5980989999999999,0.473434,-0.250946,2.4062810000000003,-2.54457,0.21769
909,0.2320559999999999,0.596695,-0.035629,2.603612,-1.952411,0.346496
910,-0.020172,0.779221,-0.0175169999999999,2.72485,-1.513079,0.398054
911,0.139557,0.7115630000000001,0.013306,2.652964,-0.961795,0.326343
912,0.234467,0.763809,-0.076187,2.787078,-0.0147669999999999,-0.321276
913,0.268784,0.784454,-0.272049,3.224622,0.471337,-1.050575
914,0.378494,0.8426969999999999,-0.163239,2.493819,-1.6449060000000002,-0.7987310000000001
915,0.367279,0.814804,0.024658,2.170843,-2.682328,0.239723
916,0.4403229999999999,0.8024600000000001,-0.004013,2.384362,-2.420767,0.710896
917,0.423401,0.94516,-0.121216,1.443226,-1.936988,1.223927
918,0.508774,0.999786,-0.06485,0.743229,-2.621648,1.751889
919,0.79274,1.053818,0.07399,0.642177,-2.970207,1.094673
920,0.8899379999999999,1.090927,-0.052719,0.426792,-2.726703,0.593997
921,0.942657,0.992279,0.197571,0.056661,-1.845149,0.505893
922,0.9505,1.05365,0.03688,-0.2376329999999999,-1.088871,0.511414
923,0.873474,1.104156,-0.001144,-0.6695,-0.227025,0.609842
924,0.855484,1.1274110000000002,-0.048218,-1.135497,0.8692120000000001,0.464177
925,0.918716,1.100571,0.104416,-1.602568,1.849906,0.4425659999999999
926,0.3760989999999999,1.302017,0.054214,-2.16205,2.119679,0.330422
927,-0.084152,1.216858,-0.03862,-1.618534,1.00258,0.2982619999999999
928,0.249146,1.158768,0.250168,-0.688419,0.126282,0.185173
929,0.457443,1.463943,0.2139889999999999,0.8183199999999999,0.1437,0.383682
930,0.367798,1.732925,0.1263119999999999,0.426501,-0.0800049999999999,0.4560079999999999
931,0.287735,1.995819,0.162949,0.151774,-0.826149,0.540503
932,0.184601,1.554306,0.041122,-1.086418,1.863611,0.031684
933,0.047791,1.048981,-0.032059,-1.1182299999999998,3.493568,-0.760043
934,0.091003,0.7998810000000001,0.241806,2.629428,-1.7480830000000005,-0.688693
935,0.447617,0.671204,-0.060059,0.651137,2.587483,-0.811684
936,0.5642699999999999,0.568573,0.156815,-0.389461,3.143538,-0.172323
937,0.47081,0.411377,0.182449,-0.2883699999999999,3.853171,-0.831619
938,0.236877,0.316193,0.129944,-0.481333,3.300968,-1.897277
939,0.0609279999999999,0.110764,0.191315,-1.268553,1.90755,-3.334544
940,-0.067017,0.240524,0.154465,-1.326516,1.030017,-1.751787
941,-0.072083,0.383469,0.114258,-1.585234,4.604526,1.005315
942,-0.036179,0.382614,0.0789639999999999,-2.035844,2.430394,0.573392
943,-0.054123,0.428421,-0.051315,-2.192789,-0.290388,0.7264010000000001
944,-0.066757,0.408615,-0.276398,-1.931218,-0.435321,0.7796890000000001
945,0.078903,0.521225,-0.562012,-1.907652,0.050404,0.769617
946,0.376175,0.938843,-1.534073,-0.916134,1.996441,0.4984479999999999
947,1.024689,1.942062,-1.801758,-0.461088,2.111955,0.254719
948,1.310471,2.464371,-1.556717,-1.07819,1.42087,-0.3447739999999999
949,0.5415949999999999,1.036102,-0.838959,-1.144124,0.7095739999999999,-0.630606
950,-0.09668,0.2948909999999999,-0.927826,-0.917249,0.835665,-0.658025
951,-0.220428,0.7677609999999999,-0.128326,-1.192799,0.934925,-0.732716
952,0.167618,1.296509,1.162292,-0.663894,0.377098,-0.752876
953,0.582855,3.013947,-1.4328,0.144804,0.648977,-0.713392
954,0.119156,0.724625,0.903107,-0.177156,0.816997,-0.361207
955,-0.529434,-0.018387,0.514328,-0.359965,0.2913699999999999,-0.09155
956,0.052002,0.390213,0.432434,-0.620379,0.015486,0.128106
957,0.197098,0.8324280000000001,0.702133,-0.305292,-0.567455,0.180192
958,0.59082,1.147537,0.6074069999999999,0.342808,-0.499343,-0.098447
959,0.893234,1.461884,0.517944,0.841701,-1.285198,-0.077932
960,1.425293,1.55101,0.0025329999999999,1.611382,-2.361717,-0.0647659999999999
961,1.023666,0.938812,-0.292786,2.0158080000000003,-3.046857,0.424977
962,0.596542,0.450546,-0.416595,1.651328,-3.240135,0.856377
963,0.294754,0.665466,-0.1074519999999999,1.862386,-1.16574,0.5977520000000001
964,0.22258,0.699036,-0.016983,2.607153,-1.9309,0.292014
965,0.20134,0.6822050000000001,0.1011659999999999,2.79042,-1.782474,-0.220711
966,0.191772,0.6681520000000001,-0.066071,2.683367,-0.910093,-1.172226
967,0.255295,0.881424,-0.335739,3.199002,-0.897798,-1.230597
968,0.383652,0.8980100000000001,-0.363403,3.067868,-1.044194,-0.205832
969,0.557465,0.796097,0.016037,2.500524,-2.012173,0.196301
970,0.49556,0.8330989999999999,-0.041199,2.018893,-3.000286,0.4975779999999999
971,0.4309229999999999,0.894516,-0.218704,1.288662,-3.313921,1.240635
972,0.686539,0.948776,-0.004089,1.06132,-3.357778,1.21667
973,0.914886,1.053574,0.0807799999999999,0.7377859999999999,-3.082529,0.596626
974,0.914352,1.095947,0.147873,0.176888,-2.027403,0.158726
975,0.8809969999999999,1.12291,0.20401,-0.157805,-1.307883,0.333859
976,0.69725,1.135956,-0.086487,-0.543569,-0.588061,0.477657
977,0.504013,1.158356,-0.093765,-0.959274,0.270687,0.5377460000000001
978,0.520523,0.963776,-0.183899,-1.524173,1.254243,0.684227
979,0.744949,0.945175,-0.261169,-2.033476,1.491091,0.770097
980,0.939087,1.031113,0.0495,-1.636759,0.8806579999999999,0.433955
981,0.809311,1.070465,0.069855,-0.3043389999999999,0.043251,0.103573
982,0.572906,1.167068,0.602478,0.77086,-0.54603,0.282754
983,0.16008,1.347412,0.265656,0.143327,-0.1696069999999999,0.464827
984,0.093613,1.572006,-0.037643,-0.205529,-0.5765399999999999,0.7662869999999999
985,0.142654,1.970718,0.144012,-0.902098,0.8331649999999999,0.485081
986,0.090179,1.88385,-0.017761,-2.035132,4.127543,-0.266264
987,0.0004269999999999,1.28595,-0.082184,2.40431,-2.913865,-0.667407
988,0.141571,1.012573,0.090088,1.277501,2.135749,-0.8077989999999999
989,0.430145,0.659363,0.146194,-0.695581,2.995178,-0.101632
990,0.6929930000000001,0.632446,0.221817,-0.670355,4.855832,-0.293984
991,0.692291,0.458725,0.252258,-0.312791,4.167091,-1.258413
992,0.260162,0.296799,0.101074,-1.146404,3.101004,-2.72847
993,0.089035,0.020569,0.237289,-1.344062,1.506233,-3.076047
994,-0.128265,0.281097,0.121826,-1.163454,3.3879080000000004,0.658375
995,-0.090225,0.299408,0.125793,-2.025046,2.988342,0.6283
996,-0.0249479999999999,0.329514,0.0705409999999999,-2.407025,-0.302299,0.427955
997,-0.052597,0.320221,-0.095383,-2.150707,-0.4394949999999999,0.948008
998,-0.034058,0.326233,-0.426331,-2.129065,-0.265404,0.816545
999,0.128342,0.692062,-1.046692,-1.640575,0.782619,0.711792
1000,0.538315,1.34848,-1.519836,-0.829239,1.7400209999999998,0.6115470000000001
1001,0.851181,2.301041,-1.771698,-1.131736,1.461303,-0.02046
1002,0.7216640000000001,1.485886,-1.2415770000000002,-1.303715,1.093436,-0.583075
1003,0.264435,0.790741,-0.840469,-0.927536,0.645169,-0.6963090000000001
1004,-0.067184,0.093048,-0.938004,-1.231741,1.1052959999999998,-0.680863
1005,-0.051697,0.807434,-0.112122,-1.126198,0.588368,-0.705101
1006,0.217987,1.475693,1.113525,-0.603328,0.622602,-0.927956
1007,0.830414,3.91629,-1.846039,-0.319758,0.484768,-0.538034
1008,-0.043503,0.300323,1.221329,-0.407369,0.191279,-0.32783
1009,-0.725647,-0.291245,0.2505489999999999,-0.121589,0.357795,-0.12629
1010,0.077087,0.4674529999999999,0.56517,0.069142,0.26684,0.075985
1011,0.168396,0.968307,0.679764,0.1111839999999999,-0.289619,0.135744
1012,0.612671,1.195114,0.575455,0.347548,-1.779759,0.41811
1013,0.963562,1.517929,0.482071,0.819476,-2.503181,0.5665439999999999
1014,1.386505,1.557739,-0.134445,1.830596,-3.112676,0.262467
1015,1.2017209999999998,0.910339,-0.453781,2.68092,-2.498439,0.16507
1016,0.684296,0.412857,-0.351013,2.563953,-1.5620969999999998,0.541203
1017,0.447479,0.6330720000000001,0.059525,2.441942,-1.632044,0.5564640000000001
1018,0.290543,0.607956,0.001648,2.376854,-1.527004,0.18627
1019,0.100525,0.675095,0.162384,2.412099,-0.657832,-0.618969
1020,0.093445,0.6994319999999999,-0.070038,2.749752,-0.265239,-1.054016
1021,0.1109619999999999,0.972229,-0.437241,2.774867,-2.139576,-0.680766
1022,0.274384,0.927094,-0.173706,2.279953,-3.237246,-0.143364
1023,0.5148010000000001,0.769257,0.173569,2.155741,-2.369536,0.352448
1024,0.49791,0.87323,0.059601,1.474059,-1.836613,0.8715
1025,0.4302979999999999,1.06424,-0.166092,0.64076,-2.681921,1.462831
1026,0.648285,1.092865,-0.064148,0.773775,-2.899246,1.083751
1027,0.770493,0.965088,-0.033981,0.562319,-2.629641,0.446337
1028,0.870926,1.116455,0.003387,0.26374,-1.605257,0.00924
1029,0.877365,1.046524,0.047226,-0.1003049999999999,-1.163043,0.027495
1030,0.835464,1.0853270000000002,0.063507,-0.4384439999999999,-0.48617,0.21441
1031,0.892059,1.06601,0.111938,-0.977948,0.368728,0.27898
1032,0.864441,1.02327,0.069138,-1.549968,1.611395,0.369532
1033,0.913788,1.174393,0.136261,-2.088957,2.428663,0.519612
1034,0.301788,1.216614,-0.133972,-1.668262,1.419989,0.3860429999999999
1035,0.073914,0.971878,-0.0333399999999999,-0.805215,0.513285,0.209499
1036,0.496841,0.963196,0.258377,1.039417,-0.534497,0.362595
1037,0.503891,1.40657,0.304962,0.713695,0.392276,0.64862
1038,0.2944179999999999,1.7856599999999998,0.134949,0.166956,-0.2448789999999999,0.353993
1039,0.212265,2.018723,0.198883,-0.8866780000000001,0.5852689999999999,0.127653
1040,0.188187,1.6418150000000002,0.167511,0.6026060000000001,1.275705,0.133966
1041,0.175049,1.162735,0.027725,1.44,0.541992,0.141823
1042,0.187164,0.885178,-0.098785,-0.408807,1.42849,-0.433043
1043,0.41185,0.766998,-0.063568,-0.2279699999999999,3.363688,-0.7536579999999999
1044,0.62674,0.582687,0.014191,0.586028,4.721849,-2.239882
1045,0.531281,0.559235,0.188477,-0.395698,3.425469,-3.267367
1046,0.226379,0.345047,0.285126,-2.163047,1.923947,-3.46259
1047,0.019211,0.100388,0.2072449999999999,-0.907993,2.305875,0.897623
1048,-0.115997,-0.033279,0.25499,-1.868412,2.739455,0.66176
1049,-0.139435,0.2928159999999999,0.1060329999999999,-2.004594,0.987081,0.2464469999999999
1050,-0.045929,0.325455,0.132797,-1.985164,0.140128,0.776438
1051,-0.004303,0.4272,0.022476,-2.013557,0.116192,0.659834
1052,-0.039871,0.420624,-0.141647,-1.790835,0.568971,0.457848
1053,-0.043991,0.443115,-0.387772,-1.387604,0.430654,0.332655
1054,0.102249,0.776062,-1.097122,-1.038247,0.841325,0.161517
1055,0.593002,1.532471,-1.463882,-0.8507959999999999,1.107542,0.024685
1056,1.238953,2.848709,-2.097397,-1.148514,1.230323,-0.318315
1057,0.7842859999999999,1.377594,-0.868668,-1.17093,0.872942,-0.436586
1058,0.129333,0.7000890000000001,-1.003174,-0.979505,0.5089739999999999,-0.4251689999999999
1059,-0.12941,1.01268,-0.8306120000000001,-1.178134,0.702381,-0.667154
1060,0.53447,1.940887,0.278534,-1.102608,0.903293,-0.892279
1061,0.87085,1.652191,-0.0277399999999999,-0.804471,0.364018,-0.823276
1062,-0.45752,0.032822,0.708725,-0.38188,0.171771,-0.798713
1063,-0.974884,-0.004211,0.052795,-0.396608,0.18591,-0.592667
1064,0.31044,0.763046,0.815109,-0.281439,0.08064,-0.208236
1065,0.287033,1.045853,0.666809,-0.324861,0.126809,0.005046
1066,0.526718,1.185257,0.465286,-0.2248079999999999,-0.4325699999999999,0.21156
1067,1.055542,1.494324,0.417099,0.263553,-1.353965,0.303746
1068,1.438751,1.556015,-0.137421,0.8673569999999999,-2.601183,0.258287
1069,0.986298,0.929703,-0.451035,1.55285,-3.422793,0.267333
1070,0.50676,0.707626,-0.144119,1.777958,-3.209257,0.484413
1071,0.35733,0.672058,-0.016571,2.196635,-1.512508,0.18072
1072,0.202255,0.670715,0.047333,2.5203450000000003,-1.245865,0.351418
1073,0.195236,0.702896,-0.208084,2.735281,-1.36914,0.35735
1074,0.275009,0.650162,-0.08432,2.797774,-0.668032,-0.268021
1075,0.3639679999999999,0.801086,-0.103271,2.827026,0.012884,-0.876508
1076,0.383957,0.8307190000000001,-0.213608,2.784609,-0.899716,-0.658786
1077,0.3982239999999999,0.851181,-0.135422,2.396491,-1.884134,-0.031052
1078,0.4179989999999999,0.756088,-0.043259,1.976014,-2.172002,0.659655
1079,0.3816219999999999,0.826736,0.031235,1.312841,-2.216732,1.230852
1080,0.3205409999999999,0.864166,0.002579,0.5692010000000001,-2.706036,1.694166
1081,0.4298399999999999,0.947418,-0.109818,0.599612,-2.734417,1.30665
1082,0.5718840000000001,0.944595,-0.115402,0.253198,-2.666299,0.823443
1083,0.810501,0.979935,0.025146,-0.13003,-1.986663,0.359492
1084,0.955536,0.98439,0.062271,-0.34915,-1.082727,0.403805
1085,0.933105,0.975403,0.16217,-0.641521,-0.346802,0.436071
1086,0.889359,1.01651,0.0552059999999999,-1.145362,0.7013729999999999,0.354296
1087,0.7045140000000001,1.043488,-0.07605,-1.632847,1.6735220000000002,0.356055
1088,0.626328,1.096634,-0.02301,-2.11844,1.823498,0.301196
1089,0.6790010000000001,1.1640469999999998,-0.008926,-1.718484,0.721002,-0.060998
1090,0.58728,1.144073,-0.074326,-0.326951,-0.28778,0.055769
1091,0.449768,1.172623,0.190735,0.8628100000000001,-0.56198,0.461809
1092,0.1235049999999999,1.089371,0.4404909999999999,0.699331,-0.219988,0.8597440000000001
1093,0.1940609999999999,1.335175,0.157379,0.108953,-0.5293760000000001,0.155263
1094,0.3130489999999999,1.6742400000000002,0.149139,0.494666,1.22711,0.125797
1095,0.368546,2.065979,0.091446,1.912621,-0.034287,0.521877
1096,0.24324,1.62442,-0.019226,-0.322946,0.24533,-0.065595
1097,0.1426849999999999,1.098541,-0.037582,-0.330907,3.857795,-0.619346
1098,0.275848,0.818451,0.059647,0.449996,5.716518,-2.313678
1099,0.542465,0.7030029999999999,0.104218,-0.760351,4.663411,-3.5065089999999994
1100,0.6612399999999999,0.564758,0.128372,-2.062355,2.029841,-3.923494
1101,0.421402,0.503189,0.1462099999999999,-0.147699,0.168685,0.035072
1102,0.123428,0.247009,0.139145,-1.864534,4.629991,0.740549
1103,0.061722,0.077682,0.231705,-2.1210880000000003,0.676431,-0.021024
1104,-0.06897,0.199982,0.172745,-2.565293,-1.497175,0.740301
1105,-0.10878,0.341446,0.1182859999999999,-2.290691,-0.669445,0.765728
1106,0.012985,0.357407,0.061661,-1.592646,1.069804,0.780125
1107,-0.003067,0.379578,-0.04216,-1.174525,0.996006,0.491516
1108,-0.016235,0.3724369999999999,-0.258255,-0.546261,1.411413,0.22618
1109,0.119202,0.570862,-0.69162,-1.258049,1.596958,-0.268275
1110,0.419128,1.286484,-1.499985,-1.6471169999999995,0.835974,-0.63535
1111,1.277222,2.359894,-1.991135,-1.102036,0.467103,-0.503951
1112,1.058929,1.950638,-1.222961,-1.133575,0.859031,-0.453399
1113,0.415146,0.879639,-0.875519,-0.949408,0.70832,-0.7520899999999999
1114,0.33786,1.511658,-1.341232,-0.543975,0.768356,-0.932001
1115,0.985062,2.439713,0.529358,-0.0642529999999999,0.542589,-0.833289
1116,0.447006,0.8797450000000001,1.269684,-0.23759,-0.0426029999999999,-0.594468
1117,-1.154755,-0.274353,0.194138,-0.272626,0.132846,-0.217855
1118,-0.8708950000000001,-0.157959,-0.094376,-0.380017,0.290682,0.097386
1119,0.251312,1.133255,1.364105,-0.141602,-0.424381,0.222813
1120,0.358932,1.283142,0.724503,0.222257,-1.347177,0.2404239999999999
1121,0.672058,1.311752,0.561874,0.771984,-2.197203,0.280605
1122,1.281418,1.717194,0.392731,1.382744,-3.382304,0.412439
1123,1.310165,1.20816,-0.218704,2.016968,-3.282211,0.406059
1124,1.084503,0.807602,-0.64473,2.182096,-2.325348,0.467943
1125,0.546768,0.611588,-0.345734,2.521568,-1.2360719999999998,0.565059
1126,0.467575,0.682922,0.071426,2.659292,-1.581182,0.4361399999999999
1127,0.217026,0.696442,0.154587,2.781867,-0.784601,-0.406852
1128,0.11319,0.600327,0.001343,3.064653,0.010522,-1.290383
1129,0.1753849999999999,0.651962,-0.013184,3.509501,-0.295352,-1.108491
1130,0.2120969999999999,0.821091,-0.265701,2.701041,-2.486129,-0.266367
1131,0.398621,0.958694,-0.163345,2.283642,-3.949055,0.702537
1132,0.562088,0.746384,0.033188,1.7179810000000002,-2.7168400000000004,1.269574
1133,0.465286,0.903107,-0.018539,1.085504,-2.574423,1.367523
1134,0.285904,1.012222,-0.144791,0.761842,-2.78501,0.765191
1135,0.45607,1.077377,-0.158737,0.484253,-2.558555,0.31965
1136,0.6445770000000001,0.992172,0.007126,0.157869,-1.616673,0.291594
1137,0.921829,0.97052,-0.082535,-0.123352,-0.898285,0.437192
1138,1.044846,0.97348,0.176498,-0.464243,0.02292,0.5308390000000001
1139,0.945648,0.939087,0.2384489999999999,-0.967707,1.037586,0.569819
1140,0.7881319999999999,1.032867,-0.092331,-1.549258,2.083111,0.685126
1141,0.626328,1.10817,-0.070053,-1.921673,2.113941,0.491274
1142,0.729248,1.112488,-0.0066069999999999,-1.516492,1.258541,0.402265
1143,0.858383,1.042679,0.03067,-0.262738,-0.128674,0.171382
1144,0.484512,1.176498,0.067429,0.828413,0.150578,0.519408
1145,0.295319,1.162018,0.185074,0.244098,0.321611,0.612316
