,a_x,a_y,a_z,g_x,g_y,g_z
669,0.248047,1.4310459999999998,-0.340576,1.324989,2.754636,-0.307264
670,0.090164,1.007309,-0.723846,2.272882,1.332818,-0.410984
671,0.360153,0.776932,-0.429596,0.131889,-1.145425,-0.582997
672,0.274567,0.8094640000000001,-0.20755,-1.311884,-2.453631,-0.651225
673,0.174728,0.774963,-0.133774,0.09967,0.997072,0.186357
674,0.153198,0.524155,-0.128464,-0.187993,0.105714,0.632007
675,-0.058258,0.375381,-0.143021,0.483602,0.380442,0.078734
676,-0.098312,0.305267,-0.114273,0.407228,1.732166,-0.0933789999999999
677,0.130676,0.414124,-0.026688,0.10192,0.415955,0.05359
678,0.337601,0.5872189999999999,-0.06749,-0.5541550000000001,0.44046,-0.1774869999999999
679,0.498917,0.617584,-0.164825,-0.668377,0.591462,-0.011836
680,0.454605,0.6362760000000001,-0.123169,-0.25393,0.4750319999999999,0.2401039999999999
681,0.3417969999999999,0.7495729999999999,-0.072556,0.440644,1.397405,0.2095909999999999
682,0.252823,0.8566590000000001,-0.407059,1.365891,1.817542,0.102283
683,0.089661,0.927765,-0.601105,2.235721,2.534897,0.04121
684,-0.030975,0.859085,-0.151596,2.482946,2.538021,0.111299
685,-0.097504,1.017563,-0.023788,2.370784,0.4502609999999999,0.429385
686,-0.299881,1.03537,-0.285004,2.909564,-1.496509,0.622582
687,-0.230423,0.6538390000000001,0.6454770000000001,3.66472,-4.050043,0.2519099999999999
688,0.0469819999999999,0.6097560000000001,0.233994,3.318049,-3.861308,-0.291274
689,0.644623,1.596741,-0.776123,2.856028,-3.296472,0.048743
690,1.951218,2.381683,-0.24675,2.646314,-1.4827290000000002,0.33551
691,1.776154,1.427628,0.08606,2.163819,-2.728264,0.810163
692,0.987122,2.169006,-0.979752,1.623721,-0.692481,1.001403
693,0.348587,1.474365,0.035904,0.613862,0.085773,1.193109
694,0.313721,0.966446,0.42131,-0.727489,0.7052430000000001,1.154104
695,0.362823,0.653595,-0.1239779999999999,-1.546303,1.108364,0.953451
696,0.2792659999999999,0.6491239999999999,0.0598299999999999,-1.673572,1.111495,0.547702
697,0.172577,0.742798,-0.022858,-1.918841,1.483365,-0.060169
698,0.1548,0.69194,-0.242828,-2.1797470000000003,1.935083,-0.908602
699,0.093277,0.501999,-0.155273,-2.660832,1.621599,-1.48306
700,0.105072,0.347015,-0.272949,-3.44037,0.436629,-2.042462
701,0.198624,0.267044,-0.293533,-3.685376,-0.403231,-2.256741
702,0.300873,0.407516,-0.375702,-3.628047,-0.688439,-1.047816
703,0.213547,0.5147550000000001,-0.221664,-2.199981,-2.39618,0.934148
704,0.345016,0.544312,-0.066086,-1.244922,-1.894613,0.6838029999999999
705,0.434784,0.597733,-0.198624,-0.420966,1.6829040000000002,0.1562049999999999
706,0.561646,0.942612,-0.541031,0.5384899999999999,2.265426,0.435625
707,0.783569,1.5638729999999998,-0.4058989999999999,1.91767,0.4109529999999999,0.7948069999999999
708,0.94519,2.047836,-0.068024,1.424441,0.86934,0.6102449999999999
709,1.07312,2.080978,-0.806396,-0.046366,1.908658,0.1190079999999999
710,0.905945,1.581772,-0.4146729999999999,1.7352919999999998,-3.276161,-0.062729
711,0.012222,1.022751,-1.130249,1.402439,0.092061,-0.26165
712,0.308365,0.646057,-0.899826,-0.336521,-0.2281929999999999,0.34725
713,0.357544,0.721588,-0.284546,-0.932318,0.463841,0.429796
714,0.346222,0.536285,0.0625309999999999,-1.416305,0.921875,0.325416
715,0.088226,0.262405,0.022369,-1.670609,1.051748,0.302108
716,-0.107513,0.098892,-0.0271,-1.299992,0.302082,0.175335
717,-0.007904,-0.073013,-0.151794,-1.255534,-0.045334,-0.095238
718,0.072449,0.043701,-0.148148,-0.628656,0.559604,-0.337325
719,0.115097,0.367218,0.0321959999999999,-0.256144,0.770443,-0.638369
720,0.16394,0.646576,0.104446,-0.228336,0.681393,-0.504532
721,0.316681,1.534271,-0.19545,-0.268359,0.552771,-0.272843
722,0.106415,0.939117,-1.08934,-0.030129,0.610687,-0.0447899999999999
723,-0.028595,0.543457,-0.6062770000000001,0.276122,0.970413,0.306197
724,0.032974,0.6069640000000001,-0.21727,0.684843,1.373219,0.451677
725,-0.115295,0.8537450000000001,-0.148178,1.009238,1.245778,0.072751
726,0.187698,0.888901,0.5673520000000001,1.133048,0.18907,-0.045739
727,0.501236,1.487411,0.538391,0.761211,-0.74763,0.090665
728,1.997345,3.624603,-2.546371,0.457408,-1.259542,0.23234
729,1.358627,2.292374,0.5827479999999999,0.696709,-1.950475,0.183623
730,0.740707,0.8784639999999999,0.305557,1.21438,-2.494974,0.303304
731,0.52533,0.960068,0.379181,1.977137,-3.24112,0.288224
732,0.5473180000000001,1.3706969999999998,0.166794,2.206529,-3.173051,0.1166869999999999
733,0.3875889999999999,1.234985,0.136703,1.862692,-4.629398,-0.088947
734,0.403397,0.975388,-0.0641019999999999,1.436084,-4.70619,0.037426
735,0.363846,0.884094,-0.279251,1.37004,-3.426843,0.106896
736,0.186966,0.914474,-0.386414,0.856498,-1.291521,0.4242439999999999
737,0.168686,0.831909,-0.284546,0.552111,-0.675589,0.6371100000000001
738,0.286728,0.619614,-0.151901,0.110073,-0.434685,0.715966
739,0.391098,0.448364,-0.199799,-0.4519869999999999,0.103025,0.733784
740,0.4086909999999999,0.3513949999999999,-0.210968,-1.066171,-0.065247,0.7233
741,0.373444,0.424683,-0.17305,-1.484997,-0.3997199999999999,0.281764
742,0.404465,0.510239,-0.280975,-1.617068,-0.299545,-0.145507
743,0.514969,0.598038,-0.292603,-1.767139,0.106273,-0.53484
744,0.599625,0.5847319999999999,-0.205719,-1.829892,-0.347227,-0.55713
745,0.619293,0.6123810000000001,-0.14978,-1.868785,-0.790697,-0.1786829999999999
746,0.748947,0.5939479999999999,-0.17128,-2.033012,-0.6658149999999999,0.16825
747,0.889114,0.5935520000000001,-0.194565,-2.2387490000000003,-0.029623,0.29098
748,0.723755,0.688141,-0.360962,-2.313243,0.471379,0.274862
749,0.511139,0.810013,-0.257278,-2.092156,-0.8462870000000001,0.32937
750,0.404907,1.037659,-0.411362,-1.7075810000000002,-2.278881,0.212115
751,0.5024109999999999,1.423828,-0.25708,-0.679389,-0.566768,0.332471
752,0.61734,1.498108,-0.166489,0.424321,2.14698,0.3185429999999999
753,0.631943,1.615433,-0.123474,0.923197,0.773424,-0.009498
754,0.751099,1.42244,0.100327,0.8922899999999999,0.035429,-0.0429509999999999
755,0.343964,1.542206,-0.053986,0.909888,1.000807,-0.38376
756,0.160675,1.680496,-1.183029,1.4706629999999998,0.4765899999999999,-0.57786
757,0.467514,0.984741,-0.567566,1.714478,0.71285,-0.465365
758,0.330704,0.756775,-0.082687,0.2023329999999999,1.355332,0.0157
759,0.142456,0.570435,-0.0008699999999999,-2.212407,2.771636,-0.160011
760,0.081573,0.5448149999999999,-0.151627,2.135688,-2.746255,-0.791275
761,0.012421,0.5917359999999999,-0.212265,1.436944,0.867315,-0.756989
762,0.031479,0.65152,-0.248337,-1.019941,-0.338831,0.369324
763,0.168716,0.6612399999999999,-0.127518,-2.175584,0.637505,0.4358439999999999
764,0.256317,0.653992,-0.091324,-3.064118,0.650305,0.402916
765,0.252457,0.632767,-0.094208,-2.909869,-1.112196,0.403047
766,0.211533,0.661484,-0.0763549999999999,-2.000051,-1.148459,0.424404
767,0.143738,0.788162,-0.126266,-1.872229,0.811729,0.29353
768,0.0019379999999999,0.957672,-0.533752,-1.374925,0.93415,0.150501
769,-0.098434,1.022614,-0.5071869999999999,-1.035574,0.8289549999999999,-0.21019
770,-0.059769,0.900726,-0.416992,-1.190615,0.549084,-0.416013
771,0.005783,0.951462,-0.332413,-1.522995,-0.413342,-0.5399470000000001
772,-0.132523,1.007339,-0.630325,-1.958934,-0.900359,-0.648122
773,-0.088074,0.816132,-0.471283,-2.205283,-1.3925610000000002,-0.689804
774,0.081711,0.774399,-0.39563,-1.782939,-1.393095,-0.655875
775,0.243195,0.7590640000000001,-0.047333,-0.844413,-0.586483,-0.719787
776,0.748749,0.620697,0.902405,-0.311159,-0.591688,-0.679736
777,0.961975,1.109497,0.5316310000000001,-0.515853,-0.931208,-0.578182
778,1.282074,1.838501,0.159912,-0.837133,-1.689575,-0.593341
779,1.519684,3.981308,-1.486526,-0.605334,-1.880998,-0.609636
780,0.717148,0.695099,1.249435,-0.133467,-1.532345,-0.56299
781,0.491684,0.497116,0.256348,0.146377,-1.833078,-0.4581
782,0.493576,1.0231629999999998,0.337051,0.4507489999999999,-2.80095,-0.305183
783,0.726532,1.543457,0.140533,0.84955,-3.816411,-0.321392
784,0.500458,1.1344299999999998,-0.180969,1.433268,-4.369826,-0.426633
785,0.274963,0.959824,0.047363,1.898025,-4.557369,-0.283209
786,0.1905359999999999,0.699799,-0.081818,1.9713650000000005,-3.918303,-0.055984
787,0.021484,0.504288,-0.233871,2.018432,-1.997641,0.176892
788,0.115738,0.504501,-0.026306,2.17908,-0.709075,0.14218
789,0.268433,0.5847319999999999,0.1217039999999999,2.267468,-1.36395,-0.001642
790,0.4459079999999999,0.657242,0.136871,1.83615,-2.888845,-0.03902
791,0.5275270000000001,0.778473,0.016998,1.135438,-5.520319000000001,0.3621769999999999
792,0.5674130000000001,0.8418120000000001,-0.291306,1.422932,-4.717691,1.058569
793,0.610107,0.902832,-0.292084,1.042872,-3.591194,1.5287620000000002
794,0.61705,1.065796,-0.142792,0.6044689999999999,-3.759136,1.815403
795,0.575241,1.120117,-0.1097109999999999,0.402729,-4.354698,1.47613
796,0.613815,1.20462,-0.01149,0.002857,-4.097637000000001,1.208089
797,0.594055,1.251205,-0.014191,-0.199755,-3.4552660000000004,1.115051
798,0.630005,1.112198,-0.054245,-0.378063,-2.440996,0.971501
799,0.787674,1.0578459999999998,-0.082367,-0.569141,-1.402248,0.8449209999999999
800,0.929932,1.0980379999999998,-0.000473,-0.741629,-0.636791,0.581021
801,1.036407,1.179977,0.0455319999999999,-0.8569129999999999,-0.373533,0.381189
802,0.834885,1.138138,-0.009064,-1.081661,-0.482771,0.188548
803,0.4841609999999999,1.043503,-0.0227199999999999,-1.477596,-0.576993,0.118605
804,0.359756,0.730179,-0.0026089999999999,-2.098386,-0.464368,0.197446
805,0.616684,0.900482,0.194214,-2.032913,-0.645459,0.40537
806,0.674988,1.149216,0.456863,-0.992875,-0.918507,0.653335
807,0.654037,1.410645,0.298538,0.4424619999999999,-0.885806,1.087403
808,0.5480189999999999,1.276855,0.094055,0.453654,-0.645592,1.212155
809,0.48877,1.3173979999999998,0.1128079999999999,0.070698,-0.708932,1.133718
810,0.393265,1.248444,0.111038,-0.124047,0.284958,1.305204
811,0.578384,0.959366,0.00795,-0.939471,2.108266,1.05789
812,0.632767,0.874207,0.059052,0.822666,-1.560107,-1.1085459999999998
813,0.6175689999999999,0.7919619999999999,0.151108,1.274416,0.956245,-1.542314
814,0.424484,0.729843,0.207443,-0.001083,0.666489,-1.235726
815,0.2065429999999999,0.619324,0.131592,-0.972328,0.434092,-1.151414
816,0.037582,0.506042,0.161606,-1.028455,0.324098,-1.83319
817,-0.003799,0.641098,0.03656,-1.851569,-1.438791,-0.6242489999999999
818,-0.019547,0.6713560000000001,-0.031891,-2.2545,-1.617637,1.024637
819,-0.0552519999999999,0.622253,-0.063766,-2.205521,-0.8372139999999999,1.354059
820,-0.041199,0.650726,-0.146255,-2.221,0.182605,1.545993
821,-0.033875,0.675125,-0.25174,-2.457822,0.178038,1.295449
822,-0.020844,0.655518,-0.349213,-2.444935,-0.961122,0.8472770000000001
823,0.095444,0.674454,-0.422012,-2.251023,-1.150996,0.477134
824,0.220276,0.824829,-0.6427609999999999,-1.845134,-0.569822,0.242079
825,0.315475,1.152283,-0.967804,-1.53954,0.061562,0.058602
826,0.6369020000000001,1.537643,-1.094467,-1.3961709999999998,0.21198,-0.1189829999999999
827,0.654617,1.32106,-1.056885,-1.338564,-0.368376,-0.22359
828,0.290665,0.759613,-0.662369,-1.511441,-0.81863,-0.42932
829,0.114227,0.386292,-0.4899439999999999,-1.593535,-0.641215,-0.50276
830,0.18721,0.478531,0.207336,-1.314492,-0.730677,-0.483604
831,0.155151,1.95015,-0.039719,-0.865382,-1.332483,-0.358987
832,0.790176,2.664093,-0.3599699999999999,-0.092562,-1.25418,-0.364371
833,0.249588,0.544952,0.801987,0.365849,-1.214707,-0.243715
834,0.188263,-0.005753,0.234756,0.862844,-1.704432,-0.217184
835,0.537155,0.2802429999999999,0.3991699999999999,1.784988,-2.756217,-0.3941969999999999
836,0.739578,0.918732,0.514542,2.79998,-3.2970040000000003,-0.302025
837,1.227539,1.908981,0.207306,3.291028,-2.479582,-0.017632
838,1.004517,1.197983,-0.314682,3.088606,-2.967201,0.620376
839,0.457581,0.872849,0.073227,2.810798,-3.527771,0.38735
840,0.234528,0.91925,0.176575,3.307931,-0.990905,-0.154017
841,0.042816,0.909363,-0.0368649999999999,3.198285,-0.5535,-0.4854239999999999
842,-0.038025,0.901489,-0.027481,2.4585470000000003,-1.505415,0.310727
843,0.025345,0.8683620000000001,0.0106349999999999,1.859073,-2.45832,1.232841
844,0.231369,0.779938,-0.012451,1.315473,-3.027201,1.975391
845,0.278107,0.776215,0.0576169999999999,1.037733,-3.899209,2.368743
846,0.316269,0.826736,-0.041382,0.574743,-3.642082,2.138716
847,0.390381,0.874664,-0.168289,0.086749,-2.767154,1.679124
848,0.513046,0.8778530000000001,-0.174118,-0.2796869999999999,-2.206657,1.157758
849,0.588699,0.875366,-0.107498,-0.8081659999999999,-1.7662220000000002,0.964427
850,0.601791,0.958939,-0.265594,-1.232974,-1.040685,0.778933
851,0.584305,1.085037,-0.298386,-1.300164,-0.311956,0.551066
852,0.573944,1.163101,-0.215714,-1.270731,0.203931,0.452334
853,0.5237430000000001,1.218643,-0.3050989999999999,-1.37532,0.461979,0.4801149999999999
854,0.452209,1.108795,-0.282379,-1.6719529999999998,0.6559689999999999,0.443612
855,0.387054,0.949402,-0.295807,-1.954922,0.918584,0.283202
856,0.623077,0.811646,-0.156357,-2.068182,0.953621,-0.121422
857,0.832001,1.295868,0.095825,-1.805349,1.372877,-0.499342
858,0.838593,1.600662,0.4158479999999999,-1.524304,1.582165,-0.8661840000000001
859,0.268982,1.867737,0.214523,-1.140061,1.400606,-1.083321
860,0.717422,1.674088,0.155991,-0.666714,1.285339,-0.640828
861,0.871185,1.537872,0.126694,-0.941986,1.232498,0.023887
862,0.5002439999999999,1.369751,-0.0363459999999999,-1.471314,0.977765,0.515103
863,0.359406,1.147141,-0.200195,-1.395154,0.5993069999999999,0.520393
864,0.386948,0.984055,-0.186142,-0.929009,0.213638,0.392752
865,0.4779819999999999,0.742218,-0.012924,-0.53991,0.8206950000000001,0.359441
866,0.4236149999999999,0.398972,-0.036163,-0.198064,1.886835,0.37969
867,0.2361909999999999,0.195404,0.044586,0.170594,1.576478,0.416846
868,0.173203,0.193604,0.060654,1.112351,0.755119,0.141398
869,0.031418,0.326691,0.104614,1.707958,-0.33485,-0.0602799999999999
870,-0.046173,0.4546199999999999,0.107651,-0.7189770000000001,0.648415,-0.091311
871,-0.003693,0.546082,-0.06221,-0.908775,2.071323,-0.117961
872,0.062241,0.573746,-0.209,0.391602,0.963875,0.242918
873,0.139374,0.591904,-0.348923,-0.588381,-1.479775,0.53617
874,0.220367,0.6149899999999999,-0.346893,0.8816,-0.015372,0.149319
875,0.2525179999999999,0.609344,-0.273102,0.487176,1.511356,0.177723
876,0.187592,0.677307,-0.175049,-0.252827,0.351032,0.346025
877,0.165482,0.675079,-0.092514,-0.847764,-0.591584,0.0247469999999999
878,0.1476589999999999,0.710434,-0.041748,-1.108885,0.057507,-0.099686
879,0.1664119999999999,0.812958,-0.091049,-0.702433,1.021253,0.162564
880,0.220428,0.987885,-0.250824,0.0574919999999999,0.976551,0.292911
881,0.128128,1.068283,-0.261978,0.707134,1.185133,0.049354
882,0.119308,0.914032,-0.171921,1.306902,1.533121,-0.114613
883,0.163925,1.0531620000000002,-0.186066,1.5290290000000002,0.441313,-0.065729
884,0.108795,1.1255190000000002,-0.338257,1.445791,-0.713195,0.209702
885,0.1336359999999999,1.029236,-0.37616,1.50703,-0.937743,0.366378
886,0.171204,0.912216,-0.291824,1.978102,-1.719329,0.409126
887,0.118347,0.753616,-0.406525,2.686342,-3.24383,0.350865
888,0.197144,0.603317,0.165039,3.029862,-3.895216000000001,0.178911
889,0.190887,0.49263,0.499741,2.3621540000000003,-4.564039,0.182582
890,0.587921,0.938828,0.0296779999999999,2.33385,-4.198399,0.676502
891,1.0725559999999998,1.821625,0.290222,1.907137,-3.059076,0.3783
892,1.602402,1.832397,-0.4573359999999999,1.51894,-2.9344080000000003,0.7065779999999999
893,1.081345,2.260513,-0.5772550000000001,0.841885,-0.448011,0.48395
894,0.80455,1.699295,-0.26091,0.371789,0.194717,0.799241
895,0.188873,0.744247,0.607071,-0.427227,0.8720379999999999,0.741517
896,0.265686,0.69014,0.127014,-1.14993,1.319577,0.804262
897,0.313293,0.711288,-0.088394,-1.47568,1.246017,0.56814
898,0.244263,0.750458,0.0506589999999999,-1.80035,1.423706,0.104173
899,0.225113,0.7572479999999999,0.105377,-2.185867,1.677859,-0.514142
900,0.303055,0.628311,-0.292938,-2.429898,1.656571,-0.83949
901,0.305527,0.454773,-0.3851469999999999,-2.41647,1.3176709999999998,-1.081448
902,0.399384,0.401062,-0.236679,-2.054636,1.09905,-1.335014
903,0.583389,0.538559,-0.3039699999999999,-1.979432,1.1249360000000002,-0.947826
904,0.7146,0.649261,-0.354736,-1.930791,0.497979,-0.048308
905,0.7431180000000001,0.6334380000000001,-0.256897,-2.343658,-0.1101029999999999,0.527496
906,0.663513,0.594727,-0.1064609999999999,-2.191102,0.28914,0.454342
907,0.446426,0.8133699999999999,-0.3991699999999999,-1.463378,0.818052,0.488658
908,0.403839,1.153275,-0.453934,-0.8197059999999999,0.8882680000000001,0.486655
909,0.362183,1.372787,-0.316452,-0.283748,0.74351,0.25878
910,0.4331819999999999,1.567123,-0.096191,1.108212,1.146541,0.028704
911,0.670517,1.7909849999999998,-0.368759,2.242452,0.973073,0.067828
912,0.6725770000000001,1.53389,-0.505753,0.372561,1.807148,0.099631
913,0.383331,1.0674290000000002,-0.26918,-1.651974,2.447427,-0.554127
914,-0.273407,1.037994,-0.629059,1.941784,-1.650712,-0.467158
915,0.042755,0.813675,-0.5151979999999999,2.275806,-0.047151,-0.30451
916,0.070847,0.6064609999999999,-0.279755,0.130143,0.7623939999999999,0.771188
917,0.037994,0.455872,-0.137848,-1.11332,0.8775290000000001,0.762355
918,-0.0006259999999999,0.329636,-0.1731869999999999,-2.124528,0.744351,0.578138
919,-0.007019,0.341263,-0.276108,-2.015225,-1.254828,0.131742
920,-0.023911,0.40889,-0.269135,-1.055474,-0.461232,-0.158469
921,0.1008299999999999,0.577637,-0.275436,-0.562027,0.753967,-0.249515
922,0.198669,0.692383,-0.287415,-0.1265599999999999,0.491605,-0.5505800000000001
923,0.326889,0.8440700000000001,-0.369202,-0.045725,0.262035,-0.486696
924,0.422134,1.06572,-0.3492889999999999,0.106019,0.612919,-0.188052
925,0.450226,1.090942,-0.255905,0.300164,0.99418,0.202717
926,0.359329,0.839584,-0.15564,0.772834,0.864301,0.304461
927,0.113953,0.727783,-0.202423,0.988468,0.316292,-0.034093
928,-0.058502,0.79364,-0.454712,1.137544,-0.332429,0.094898
929,-0.22937,0.870132,-0.644211,1.08919,-0.358032,0.145867
930,-0.129501,0.8754879999999999,-0.346115,1.305656,-0.993037,0.2496739999999999
931,0.396606,0.7314,0.4823,1.76408,-1.678952,0.354168
932,0.465897,1.01062,0.411606,2.42945,-2.035857,0.319749
933,0.8839870000000001,1.7309419999999998,0.225082,2.832914,-2.9853080000000003,0.042841
934,1.625595,2.638412,-1.682877,2.49792,-4.330956,0.11807
935,1.497925,2.3556060000000003,-0.317932,2.321733,-4.265649,0.4553819999999999
936,0.847885,0.521378,1.0858,2.073843,-3.293785,0.321013
937,0.588562,0.30069,0.333939,1.440298,-1.4692690000000002,0.6785140000000001
938,0.331665,0.768143,0.296173,1.011733,-1.049565,0.787146
939,0.310715,1.313202,-0.362762,0.020875,-0.2250909999999999,0.5932970000000001
940,0.301483,1.239853,-0.162598,-0.4416609999999999,0.212919,0.682441
941,0.174316,0.934143,-0.186096,-0.781842,0.8357700000000001,0.7946340000000001
942,0.077316,0.7504270000000001,-0.289246,-1.151984,0.886875,0.5900890000000001
943,0.250076,0.6541140000000001,-0.261337,-1.4798950000000002,1.254349,0.0874
944,0.4248659999999999,0.579941,-0.26152,-1.966426,1.4657639999999998,-0.4119239999999999
945,0.4007719999999999,0.502472,-0.153137,-2.210757,1.164215,-0.7134149999999999
946,0.3647,0.410751,-0.29335,-2.113792,0.917616,-0.933543
947,0.407333,0.492325,-0.270233,-1.887339,0.718665,-1.1934209999999998
948,0.430527,0.4969939999999999,-0.088882,-1.815816,0.466153,-0.978954
949,0.416092,0.598877,-0.101059,-1.813225,0.282373,-0.311061
950,0.549469,0.7030489999999999,-0.23645,-2.080645,0.045451,0.5601119999999999
951,0.622208,0.629211,-0.14592,-2.232501,-0.206751,0.624536
952,0.632019,0.660751,-0.3259579999999999,-1.545032,0.265153,0.298652
953,0.556992,0.890488,-0.2472079999999999,-0.63641,1.5470620000000002,0.480681
954,0.4920199999999999,1.267426,-0.591583,-0.330549,2.351735,0.650566
955,0.46579,1.590561,-0.345047,0.320817,1.758155,0.408049
956,0.50676,1.826813,-0.193298,1.7555889999999998,1.185362,-0.117443
957,0.699554,1.7092439999999998,-0.28093,1.422626,0.4896819999999999,-0.0814889999999999
958,0.381897,1.684845,-0.5333399999999999,-1.511407,0.8114,-0.468796
959,0.1153869999999999,1.192688,-0.8249360000000001,-0.972741,-2.704041,-0.395367
960,0.3674469999999999,0.786255,-0.5386350000000001,0.559087,1.281252,-0.149424
961,0.270081,0.860397,-0.277298,0.304293,0.718399,0.433835
962,0.099579,0.705017,-0.226654,0.845046,0.209329,0.198983
963,-0.008926,0.5002439999999999,-0.268234,0.67777,1.904831,0.181755
964,-0.046417,0.3538969999999999,-0.298477,0.255984,1.020359,0.088075
965,-0.0302579999999999,0.344025,-0.252655,-0.171595,0.628538,-0.1237809999999999
966,0.064774,0.402969,-0.118896,-0.441816,0.692762,-0.232573
967,0.129929,0.496918,0.013428,-0.545127,0.5713729999999999,-0.156227
968,0.199249,0.5440520000000001,-0.006302,0.033595,0.3526019999999999,0.237996
969,0.2294159999999999,0.598358,-0.202179,0.763609,0.767166,0.361137
970,0.424911,0.8459469999999999,-0.272598,1.027259,2.199018,0.1026339999999999
971,0.413162,1.038528,-0.414185,1.50305,2.596048,0.036014
972,0.177628,0.98587,-0.583557,1.640016,0.64679,0.134541
973,0.0572509999999999,0.963394,-0.429214,1.784454,-0.871942,0.187702
974,0.028748,0.876724,-0.249908,1.784345,-1.411872,0.146732
975,-0.02536,0.876495,-0.375763,2.051212,-2.008626,0.231614
976,-0.138641,0.950882,-0.322662,2.4933810000000003,-2.918471,0.4057159999999999
977,0.080688,0.6815640000000001,0.5607300000000001,2.337524,-3.792903,0.5008199999999999
978,0.249908,0.74678,0.4674529999999999,2.25655,-3.56664,0.464713
979,0.6803739999999999,1.495651,0.002487,2.013306,-4.105622,0.397475
980,1.367828,2.386765,-0.911987,1.213704,-1.912241,0.563199
981,1.376663,1.6956939999999998,0.178543,0.841676,-1.615708,0.78882
982,0.863983,1.362518,-0.155548,0.069223,-0.973699,0.481363
983,0.7043,1.563171,-0.465805,-0.372392,0.393821,0.404955
984,0.2817989999999999,1.055557,0.179489,-0.524142,1.249918,0.366478
985,0.27504,0.77623,-0.046707,-1.096666,0.975446,0.2378489999999999
986,0.1632839999999999,0.597885,0.00531,-1.6665759999999998,0.285698,0.0617
987,0.148743,0.513626,0.076263,-1.926759,0.5665020000000001,-0.4040849999999999
988,0.2276,0.5869449999999999,-0.026917,-2.06035,0.797733,-0.8368770000000001
989,0.302826,0.605637,-0.178421,-1.898168,0.596654,-1.0416530000000002
990,0.397293,0.640091,-0.379089,-1.754043,0.511466,-0.909146
991,0.392899,0.576828,-0.477509,-2.070261,0.905823,-0.4204779999999999
992,0.348862,0.54393,-0.316223,-2.377517,0.8901389999999999,0.0378
993,0.341843,0.5958859999999999,-0.161423,-2.832824,0.4797619999999999,0.7594
994,0.501297,0.593109,-0.199768,-2.533075,-0.52979,0.949726
995,0.744095,0.46315,-0.292709,-1.581773,-1.597386,0.439651
996,0.93335,0.530502,-0.18959,-1.1078059999999998,0.173273,0.252686
997,0.8371430000000001,0.880661,-0.426483,-0.649321,2.582004,0.352147
998,0.6894680000000001,1.282349,-0.594467,0.157675,2.530887,0.44758
999,0.5537569999999999,1.61525,-0.310883,1.110844,2.07938,0.377904
1000,0.5189819999999999,1.78717,-0.387573,1.70455,1.190046,0.087293
1001,0.7103119999999999,1.762589,-0.391479,0.8217639999999999,0.430159,0.139785
1002,0.073807,1.63887,-0.595306,-1.648834,1.054919,-0.508524
1003,0.04863,0.8629610000000001,-0.8251649999999999,0.530883,-2.166862,-0.17084
1004,0.300629,0.695114,-0.3548429999999999,0.25139,1.025389,0.166016
1005,0.151367,0.777313,-0.128403,0.126715,-0.07482,0.218898
1006,0.149048,0.772766,-0.32782,0.298335,0.825868,0.203988
1007,0.096786,0.603104,-0.471588,-0.07219,1.089894,0.299338
1008,0.098099,0.503174,-0.328583,-0.64504,0.793912,0.2220079999999999
1009,0.035217,0.444611,-0.241486,-1.020664,0.862941,0.068677
1010,0.072128,0.3875429999999999,-0.132019,-1.180608,0.7861239999999999,-0.02955
1011,0.2053989999999999,0.377853,-0.07193,-1.049448,0.415426,-0.1478
1012,0.2923429999999999,0.435608,-0.043701,-0.314613,0.541984,-0.199445
1013,0.337601,0.584717,-0.032272,0.24841,0.7232109999999999,-0.187199
1014,0.300751,0.760788,-0.1837619999999999,0.7620600000000001,0.837501,-0.17628
1015,0.194366,0.904236,-0.306137,1.3330229999999998,1.11366,0.0645
1016,0.105331,1.074539,-0.617157,2.068673,2.050269,0.167783
1017,-0.001678,1.125565,-0.620682,2.303026,1.593009,0.029
1018,-0.111816,0.940002,-0.329758,1.915979,0.045199,0.089169
1019,-0.004944,0.99617,-0.2897949999999999,1.689393,-0.8282069999999999,0.255348
1020,0.0131069999999999,1.0269780000000002,-0.144485,1.502861,-1.029839,0.490381
1021,0.165726,0.8778379999999999,0.284576,1.879539,-2.3841650000000003,0.7863720000000001
1022,0.271362,0.948334,0.351257,2.57266,-3.407139,0.795729
1023,0.59021,1.239075,0.132278,2.373899,-4.724065,0.496926
1024,1.291107,1.816635,0.050049,2.467797,-4.508996,0.710951
1025,1.523026,1.986435,-0.465012,2.218302,-4.098552,0.848619
1026,0.925507,1.603516,-0.045822,1.335057,-2.6232330000000004,1.103342
1027,0.7868350000000001,1.486557,-0.267044,1.1552,-0.929719,0.7954720000000001
1028,0.510681,1.1689,0.28125,0.8394729999999999,-0.25727,0.737925
1029,0.422668,0.901794,0.084351,-0.01379,0.784309,1.009437
1030,0.266525,0.6982119999999999,0.071045,-0.8746659999999999,0.611264,0.80816
1031,0.172531,0.6142880000000001,0.145798,-1.460067,0.608279,0.730368
1032,0.033112,0.6418149999999999,-0.03743,-1.991485,0.6628609999999999,0.329207
1033,0.068909,0.613159,-0.192993,-2.50328,0.873607,-0.247204
1034,0.137466,0.565231,-0.234055,-2.86732,0.864898,-0.683434
1035,0.177292,0.546768,-0.284561,-2.727406,0.77107,-1.049805
1036,0.200394,0.502213,-0.348358,-2.213123,0.824385,-1.241766
1037,0.37178,0.564041,-0.45108,-1.751298,0.6731659999999999,-1.12191
