,a_x,a_y,a_z,g_x,g_y,g_z
366,0.214996,1.047119,-1.178055,-1.855203,4.624601,-1.113812
367,1.7316740000000002,1.856079,-2.53038,-0.5677439999999999,0.573573,-2.016163
368,1.4523469999999998,0.4878229999999999,-0.066925,-1.174748,0.8432129999999999,-1.521888
369,0.152176,-0.6064,1.45929,-0.2195619999999999,0.536,-1.181538
370,-0.360886,0.810699,0.950607,0.54599,-0.63851,-0.104327
371,0.395538,2.858871,-0.322418,1.430108,-1.014914,0.550742
372,-0.5040279999999999,0.774399,-1.04953,2.357434,-0.782304,0.983142
373,-0.194519,0.526413,0.911942,2.268478,-3.4557290000000003,1.488011
374,0.334808,1.615952,0.662964,1.377798,-7.050289,2.6048240000000003
375,1.045273,2.333801,0.588867,1.343415,-3.711654,3.151508
376,1.965118,2.409012,0.423309,2.914677,-1.341055,2.499284
377,2.991928,2.060028,-0.2329409999999999,5.112329,-0.185137,0.83925
378,1.6863860000000002,1.371094,-1.080902,4.098714,-0.813819,0.695175
379,1.06778,1.630554,-1.32843,3.179815,-3.025378,2.832307
380,0.8803559999999999,1.2276,0.312988,2.051517,-3.34315,3.356807
381,-0.814346,0.936615,-0.627869,0.461018,-3.954407,1.488843
382,-0.6009220000000001,0.275375,-0.7489319999999999,-0.541796,-4.112577,0.356135
383,1.109787,-0.193039,-0.401428,-1.097307,-3.179439,-0.216167
384,0.863449,-0.292511,-0.439743,-1.570569,-1.018294,-0.52989
385,0.4803159999999999,-0.348724,-0.290833,-2.759539,1.522993,-0.981559
386,0.329727,-0.372116,-0.300186,-3.783141000000001,4.613087999999999,-1.358
387,0.2652739999999999,-0.373901,-0.2722469999999999,-2.5777810000000003,4.834805,-0.8403229999999999
388,0.58696,-0.060898,-0.049789,-0.484926,1.326459,-0.691954
389,0.917511,0.807846,-0.0968779999999999,2.638867,-0.732039,-0.107748
390,0.800842,1.230911,0.170944,1.852615,2.203098,-0.034748
391,1.073532,2.720016,-0.262054,-0.294883,3.794005,-0.150063
392,1.111191,4.772324,0.13591,0.704593,1.426687,0.38338
393,0.740768,3.5561830000000003,-0.631577,1.373503,-0.596001,0.268867
394,1.53949,1.971268,-0.186539,-2.257434,3.812115,0.218628
395,1.950089,1.254425,-0.6885680000000001,-1.155235,3.695369,-1.109869
396,1.429642,0.8180390000000001,-0.347733,-0.745468,3.62557,-2.389852
397,0.49231,0.52037,-0.024078,-0.7243930000000001,3.165521,-3.5096800000000004
398,-0.323654,-0.086014,0.297882,-1.523837,-1.096344,-3.425413
399,-0.935287,-0.589767,0.473114,-3.732468,1.7266400000000002,-1.514181
400,-1.0107270000000002,-0.958878,1.099518,-3.790876,0.350258,0.1439869999999999
401,-1.084473,-0.705276,1.496521,-4.04402,-1.69694,0.297598
402,-0.8964840000000001,0.1442109999999999,0.191116,-2.040821,1.738847,-0.440568
403,0.229965,0.672241,-1.079086,-1.476442,3.068523,-1.248041
404,1.747467,1.612152,-2.289459,-2.187295,0.343969,-1.535799
405,1.833176,1.135223,0.04895,-1.662938,0.356618,-1.158275
406,0.528885,-0.421234,1.256317,0.276015,-0.1224069999999999,-0.52989
407,-0.170639,0.8987879999999999,1.019501,2.093931,-1.155173,-0.113148
408,0.106003,2.093414,0.398499,2.494863,-1.217971,0.590486
409,-0.382355,0.19664,0.29274,1.4631610000000002,-2.220645,1.01399
410,-0.156586,0.872208,0.594009,1.712404,-5.243993,1.885933
411,0.298676,2.00795,0.0784,2.039512,-5.952653,2.463829
412,0.698975,2.145187,0.2566989999999999,2.111528,-2.760223,2.451696
413,1.273209,2.371109,0.441864,2.995702,-0.132389,2.534621
414,2.983414,2.465622,-0.209335,5.498961,0.6772239999999999,0.8985299999999999
415,2.073502,1.4900209999999998,-0.887299,3.974434,-2.456802,0.352445
416,1.3567049999999998,1.356079,-0.8290559999999999,3.145917,-2.095932,2.996454
417,1.031448,0.8208620000000001,0.39798,2.081249,-2.738824,3.518611
418,-0.413467,0.491501,-0.635208,0.427225,-3.751436,1.376184
419,-0.348709,-0.0156099999999999,-0.699997,-0.529542,-4.315653,0.51351
420,0.8593139999999999,-0.051407,-0.573944,-1.289025,-3.029947,-0.138649
421,0.451279,-0.1668089999999999,-0.742355,-1.999925,0.4970229999999999,-0.8136359999999999
422,0.352936,0.120102,0.009079,-2.756222,3.56655,-1.339872
423,0.306458,-0.157089,-0.36937,-2.744699,5.309737999999999,-1.448848
424,0.213837,-0.297653,-0.288467,-1.45879,3.95353,-1.204187
425,0.439468,-0.154053,-0.234344,-0.124306,1.196509,-1.539573
426,0.686859,0.411575,0.200836,2.51665,-0.796864,-0.04122
427,0.7230989999999999,0.896133,0.2701719999999999,1.957412,3.128145,0.841809
428,1.195236,2.601913,0.1768799999999999,-0.2184469999999999,5.519951,-5.4000000000000005e-05
429,1.330063,4.92601,-0.4252319999999999,3.153309,-0.449813,1.326901
430,0.550079,3.757538,-0.692642,0.430424,0.09708,1.188608
431,1.012833,2.263519,0.046249,-1.849227,1.325272,-0.278466
432,2.182022,1.441711,-0.505447,-0.880985,5.534955,-2.375085
433,2.00824,1.095581,-0.6136020000000001,-1.4817790000000002,3.536413,-3.164
434,0.7739560000000001,0.539093,-0.266754,-0.552662,1.874412,-3.127607
435,-0.2892,-0.240479,0.15654,-0.971064,-1.858129,-2.545702
436,-0.975327,-0.71463,0.541199,-3.267092,2.803819,-1.431126
437,-1.117569,-0.757828,0.8455809999999999,-3.987229,0.651054,0.217006
438,-1.239868,-0.5448149999999999,1.494476,-4.146031,-1.637864,0.264763
439,-1.137558,0.172531,0.71785,-1.647816,2.248064,-0.252604
440,-0.358505,0.642746,-0.343246,-1.202396,2.311164,-1.498325
441,1.010849,1.115768,-1.587234,-1.54439,0.713548,-1.5424639999999998
442,2.618271,1.6634520000000002,-1.14241,-1.510264,0.5555439999999999,-1.220488
443,1.740906,-0.241806,0.145538,-0.288097,-0.021531,-0.492299
444,0.234726,0.5731510000000001,1.607452,1.551473,-1.2522799999999998,0.132083
445,-0.033295,2.180557,0.555832,2.520717,-0.770314,0.50784
446,-1.571762,-0.440643,-3.022507,1.7869400000000002,-1.373899,1.036531
447,-0.233368,0.46019,1.665207,1.45165,-4.543538,1.96974
448,0.114319,1.795929,0.405792,1.67887,-5.934456,2.487992
449,0.3760679999999999,2.428894,0.298981,2.604643,-3.07368,2.091278
450,0.935486,2.402222,0.254745,2.2686,0.220509,2.293013
451,2.2633970000000003,2.387268,-0.081512,4.864709,0.407782,1.695611
452,2.626617,2.098312,-0.442184,4.619078,-2.15856,0.6011880000000001
453,1.709137,1.330551,-1.106842,3.675664,-1.400838,2.138276
454,1.32753,1.173676,0.17897,2.346136,-1.8170580000000005,2.947781
455,0.21727,0.7252810000000001,0.1648859999999999,0.959371,-3.191268,1.755197
456,-1.015091,0.18869,-0.733826,-0.131708,-3.531152,0.852841
457,0.625259,-0.249496,-0.622681,-0.733329,-3.3087160000000004,0.095258
458,0.855087,-0.256744,-0.4774779999999999,-1.273741,-1.592683,-0.2034089999999999
459,0.404205,-0.160324,-0.469391,-1.902618,1.367638,-0.7029770000000001
460,0.162598,-0.137604,-0.271011,-2.966988,3.1901,-1.587621
461,0.225067,-0.224686,-0.201172,-2.67301,4.831487999999999,-1.259727
462,0.3991699999999999,-0.157623,-0.459991,-0.969942,2.606372,-0.933059
463,0.4872439999999999,0.201141,-0.348648,1.511953,-1.079567,-0.400389
464,0.796524,0.509079,0.475983,3.529965,0.488205,0.5912569999999999
465,0.877258,1.131989,0.43277,0.4092469999999999,5.454654,0.333427
466,1.482834,3.58609,-0.251755,0.109107,1.472111,0.462484
467,1.21611,5.202255,-1.017914,1.873572,-2.391293,0.4434399999999999
468,0.540558,2.942245,-0.3044429999999999,-2.265594,2.706288,-0.022498
469,1.496017,1.658752,-0.048294,-0.776341,3.149673,-2.167267
470,2.103256,1.174026,-0.458344,-1.758997,2.934146,-3.093594
471,1.492508,1.054382,-0.315857,-1.114009,2.1518580000000003,-3.292117
472,0.416489,0.568146,-0.050156,-0.920762,-0.314104,-2.699017
473,-0.5645140000000001,0.107025,0.12532,-3.2332,2.55934,-1.860001
474,-0.793304,-0.509369,0.416931,-3.78894,1.052023,-0.060929
475,-0.820358,-0.846008,0.578674,-4.388337,-1.0295040000000002,0.186447
476,-0.800888,-0.680923,1.273773,-1.840952,0.8383370000000001,0.006363
477,-0.912277,-0.098892,0.7418520000000001,-1.466399,3.846597,-0.564238
478,-0.290421,0.607727,-0.481018,-1.4717129999999998,0.3348489999999999,-1.474173
479,1.499878,1.36882,-2.1111150000000003,-1.224556,0.465233,-1.2611059999999998
480,2.250931,1.01741,-0.80455,-0.043936,-0.191328,-0.8653209999999999
481,0.889084,-0.109116,1.163818,1.395236,-1.147337,-0.13513
482,-0.0179439999999999,1.256668,1.175293,2.131602,-0.918188,0.528812
483,-0.3306429999999999,1.679123,-0.493149,2.00743,-0.8436370000000001,1.173056
484,-0.496918,0.0061649999999999,0.99762,2.253651,-3.581513,2.0531580000000003
485,0.011124,1.2164,0.761871,1.692239,-6.756899000000001,2.4891400000000004
486,0.4278869999999999,1.961777,0.311829,2.6483790000000003,-2.677241,2.014164
487,1.016266,2.357269,0.106552,3.310201,2.2046240000000004,2.312701
488,1.601807,2.386002,0.276093,4.500528,-1.7185689999999998,2.025873
489,2.547699,2.112518,-0.07077,4.07864,-1.77302,1.357493
490,1.875336,1.243591,-0.798447,3.563655,-1.038743,2.259875
491,1.412964,1.196091,-0.795868,1.985107,-2.313899,2.301758
492,0.8949889999999999,0.742035,0.229111,0.668276,-3.151071,1.27989
493,-0.323929,0.546967,-0.509995,-0.256244,-3.228292,0.614438
494,-0.354279,0.098099,-0.70163,-0.8479780000000001,-2.672591,-0.110389
495,0.796646,-0.044479,-0.606873,-1.410799,-0.864395,-0.792822
496,0.536118,-0.159851,-0.5152439999999999,-2.087031,1.879279,-1.418493
497,0.284149,-0.222687,-0.182693,-2.831131,3.919377,-2.128127
498,0.2993929999999999,-0.342102,-0.174667,-2.478628,4.656886,-1.7196169999999995
499,0.273209,-0.331512,-0.2993159999999999,-1.020373,2.7853830000000004,-1.166513
500,0.400223,-0.127472,-0.522644,1.457754,-0.8619020000000001,-0.706558
501,0.8409270000000001,0.508011,0.105392,2.887842,1.384772,0.979797
502,1.012894,1.104294,0.4445949999999999,0.218078,4.935469,0.331689
503,1.186462,2.584503,0.039993,0.506927,2.592612,0.426439
504,1.081955,4.864914,-1.044647,1.043941,-0.8760370000000001,-0.276801
505,0.66687,3.1028290000000003,-0.340469,0.0708429999999999,0.328612,-0.719908
506,1.339005,1.810211,-0.09935,-0.455916,2.304132,-1.186522
507,2.171448,1.455765,-0.563904,-0.90333,3.353474,-2.672616
508,1.533081,1.10878,-0.3829349999999999,-0.7591289999999999,1.25215,-2.913539
509,0.595367,0.695038,-0.224182,-1.499885,-0.866168,-1.869141
510,-0.083633,0.216507,-0.035095,-2.460678,1.299699,-0.2795
511,-0.529907,-0.407013,0.272156,-2.983039,2.628544,-0.470722
512,-0.787018,-0.6771550000000001,0.403275,-3.608671,0.0138129999999999,-0.857369
513,-0.85257,-0.735275,0.8467100000000001,-2.646516,-0.70532,-0.3423219999999999
514,-0.950714,-0.068909,0.825089,-1.98103,3.4838940000000003,-1.321533
515,-0.653366,0.3282469999999999,-0.183868,-1.580398,0.228923,-2.328306
516,0.738617,1.109131,-1.2099,-1.568144,0.732258,-1.937896
517,2.33345,1.560944,-0.95668,-0.715417,0.963079,-1.526311
518,1.351028,-0.044205,0.045578,0.7024630000000001,-0.5334909999999999,-0.394993
519,-0.180069,-0.338989,1.169556,1.590984,-1.029466,0.587136
520,0.199127,2.305206,-0.5155489999999999,1.6807009999999998,-0.8236370000000001,1.249796
521,-0.111664,1.251389,0.296692,1.774643,-4.389046,1.949365
522,-0.329117,0.195984,0.507339,1.381377,-6.8939960000000005,2.677288
523,0.029434,0.965256,0.493484,1.829288,-3.389562,2.902389
524,0.652786,2.131851,0.130905,2.088366,0.41781,3.190944
525,1.178452,2.431824,0.36557,4.464982,-0.410014,2.223705
526,1.819962,1.985077,0.2746429999999999,4.71389,-1.354775,1.441511
527,2.308716,1.670364,-0.358246,3.067313,-2.409843,1.648211
528,2.012115,1.2545620000000002,-0.8664860000000001,2.508182,-1.197152,3.360452
529,1.443375,1.297043,-0.66806,0.892207,-3.154698,2.257814
530,0.692551,0.8001560000000001,0.519821,-0.203164,-3.35051,1.028367
531,-0.88623,0.703186,-0.723755,-0.93334,-3.094148,0.422598
532,0.141998,-0.063522,-0.642624,-1.335015,-1.535697,-0.28189
533,0.967545,-0.273956,-0.529617,-1.811657,0.963326,-1.170773
534,0.661011,-0.2397,-0.249237,-2.814962,3.3235120000000005,-2.048202
535,0.385773,-0.340057,-0.326202,-2.63245,4.462134,-1.634984
536,0.261887,-0.4286649999999999,-0.276321,-0.793659,3.021566,-1.285941
537,0.286804,-0.368195,-0.7730100000000001,0.616367,-0.149476,-1.5134459999999998
538,0.6065520000000001,0.164169,-0.035431,3.639244,0.914539,0.440855
539,1.072678,0.678528,0.396133,0.746462,3.705999,0.7076279999999999
540,1.152161,1.360825,0.417145,0.689341,1.833884,0.863452
541,1.45575,3.359497,-0.770065,3.600459,-5.600466,0.419022
542,1.11438,4.69632,-0.4260859999999999,-1.039239,4.862025,0.607147
543,0.673859,3.068832,-0.331345,-0.831411,2.884679,-0.854468
544,1.7730560000000002,1.622131,-0.069046,-0.665018,2.255406,-2.670613
545,2.073273,1.245148,-0.4877319999999999,-1.300372,1.70836,-3.576997
546,1.545822,0.949814,-0.2888489999999999,-1.589711,0.4822479999999999,-3.331756
547,0.444305,0.4966279999999999,-0.10231,-2.157855,-2.47993,-2.130179
548,-0.337433,0.002945,0.078262,-3.2319880000000003,3.106099,-0.86511
549,-0.736084,-0.4113159999999999,0.396805,-3.293313,1.778242,-0.415184
550,-0.955429,-0.6713560000000001,0.909561,-2.770471,-0.885325,-0.241476
551,-1.12056,-0.613449,1.366608,-1.812558,2.971303,-0.621082
552,-1.056808,0.034836,0.451706,-1.375344,0.679326,-1.921526
553,-0.4130399999999999,0.4388729999999999,-0.833252,-1.390407,0.5838840000000001,-1.7505939999999998
554,1.447418,1.14563,-1.895493,-0.90131,0.942278,-1.491263
555,2.383026,1.180954,-0.319778,0.676755,-0.454027,-0.530938
556,1.105682,-0.362,1.065613,1.621566,-1.290789,0.643232
557,-0.041107,0.8133090000000001,0.978897,1.421792,-1.4247530000000002,1.282941
558,0.144836,2.643692,-0.8232879999999999,1.4475559999999998,-3.4892760000000003,1.7974450000000002
559,-0.491013,0.291519,0.591019,1.363487,-5.21926,2.396211
560,-0.04364,0.550095,0.5122220000000001,2.018698,-4.174634999999999,2.463542
561,0.518402,1.644043,-0.000137,3.050889,-1.070659,1.895276
562,0.954117,2.086243,0.085007,2.853491,1.57008,2.883959
563,1.325317,2.230164,0.198151,3.676374,-2.096849,2.234245
564,1.909103,2.086761,0.3050989999999999,2.82283,-3.20552,1.838734
565,2.463684,1.615082,-0.2425989999999999,2.527094,-0.590068,2.842787
566,1.891388,1.269104,-1.041428,0.962984,-1.93172,2.452225
567,1.206421,1.046036,-0.42746,-0.21909,-3.041634,1.321621
568,0.128235,0.7906340000000001,0.16011,-0.857655,-3.4274050000000003,0.5795140000000001
569,-1.030701,0.2741699999999999,-0.581558,-1.093961,-2.23005,-0.010125
570,0.709549,-0.178513,-0.461685,-1.538937,0.727754,-0.8384860000000001
571,0.8260190000000001,-0.4382479999999999,-0.540512,-2.6027720000000003,3.863561,-1.954477
572,0.523117,-0.306915,-0.139053,-2.6409740000000004,4.546728,-2.268608
573,0.299194,-0.307098,-0.3286739999999999,-1.311501,3.3695190000000004,-1.803819
574,0.226257,-0.386627,-0.336594,-0.277366,1.352348,-1.750213
575,0.383316,-0.199173,-0.572098,3.4661410000000004,-1.16189,-0.155898
576,0.4298399999999999,0.351624,-0.26857,1.029178,2.527948,0.95894
577,0.787704,0.637085,0.520004,0.303912,2.421379,0.799118
578,1.136215,1.19632,0.5448609999999999,1.594462,1.193652,0.612085
579,1.7790529999999998,3.463043,-0.380341,1.256481,1.191107,1.274161
580,1.576126,4.713654,-0.8567809999999999,-2.314719,1.866427,-0.140337
581,1.024536,2.333893,-0.3349,-0.597607,3.110189,-2.570824
582,1.7261810000000002,1.421616,-0.079376,-0.6070949999999999,2.823635,-3.362076
583,1.7659,1.280151,-0.468796,-0.905837,0.793928,-3.014389
584,1.227478,0.977707,-0.127441,-1.7904369999999998,-2.132833,-1.870616
585,0.292725,0.467346,-0.1084589999999999,-2.437936,2.091102,-0.275014
586,-0.654968,-0.167648,0.261276,-3.16088,3.003772,-0.645497
587,-1.067184,-0.603073,0.481491,-2.884512,-1.601955,-0.7498279999999999
588,-1.048889,-0.831787,0.972717,-1.621688,1.199544,-0.468995
589,-1.189545,-0.1095579999999999,1.013626,-0.87235,1.93593,-1.719866
590,-0.885956,0.301208,-0.047516,-1.412932,0.996367,-1.786531
591,0.201599,0.731613,-1.048584,-1.733786,0.59806,-1.535093
592,2.314621,1.4048770000000002,-1.856964,-0.435561,-0.4105069999999999,-0.5932430000000001
593,2.1260380000000003,0.577911,0.039001,1.396611,-1.2444620000000002,0.1758559999999999
594,0.701599,-0.754761,1.172607,2.232159,-1.219295,0.8824139999999999
595,0.190689,1.433502,1.061478,1.596321,-2.648327,1.823044
596,0.49762,2.052155,0.506989,1.174287,-5.736368,2.672221
597,-0.8541719999999999,0.221252,-0.465714,1.741593,-4.777534999999999,3.224021
598,-0.236328,0.549713,0.751205,2.053182,-0.826059,3.128199
599,0.442032,1.989319,0.220367,2.927546,0.045473,3.401313
600,1.11261,2.882385,0.123444,4.934026,-1.382698,1.573408
601,1.306686,2.005081,0.364243,3.678828,-1.902626,1.880432
602,2.205658,1.616165,0.233231,2.906144,-0.810631,2.793374
603,2.318939,1.37587,-0.6503909999999999,1.378398,-1.622046,2.438707
604,1.74118,1.383438,-1.336639,-0.242736,-3.271836,1.367685
605,1.394989,0.794022,0.476074,-0.902856,-3.177419,0.441077
606,-0.106201,0.552139,-0.264359,-1.128153,-2.1209130000000003,-0.366221
607,-0.403946,-0.015244,-0.448074,-1.4747940000000002,0.5609609999999999,-1.273659
608,0.8198700000000001,-0.3612059999999999,-0.276306,-2.0232,3.962459,-2.147108
609,0.711533,-0.552124,-0.813629,-2.40369,5.040501,-2.3455630000000003
610,0.277512,-0.2696989999999999,-0.0417019999999999,-1.159841,3.353331,-1.616868
611,0.113998,-0.314224,-0.47345,0.047728,0.647827,-1.672264
612,0.274902,-0.333603,-0.408752,3.539216,-0.550862,-0.375156
613,0.5515140000000001,0.099075,-0.379318,1.014725,3.355795,1.205606
614,0.928528,0.499054,0.27298,0.549532,1.309458,1.061837
615,1.069733,0.947876,0.359756,0.953925,-0.5428149999999999,0.385509
616,1.544632,2.491013,-0.258133,1.915491,1.810573,0.302684
617,1.978378,5.410216999999999,-0.432587,-1.946193,5.28565,-0.381426
618,0.750015,3.002655,-0.573563,-0.20115,1.914396,-2.24392
619,1.412338,1.59671,0.011719,-0.417433,3.344554,-3.259937
620,2.166473,1.048447,-0.3100739999999999,-1.228631,0.8572280000000001,-2.580891
621,1.740616,0.917969,-0.3291469999999999,-1.937358,-2.441314,-1.057262
622,0.804138,0.478058,-0.11145,-2.552317,4.191949,-0.738908
623,-0.2979739999999999,0.093979,0.043213,-2.869586,2.551536,-1.8222
624,-0.8291629999999999,-0.386307,0.509949,-3.093099,-1.592276,-0.8581190000000001
625,-1.130829,-0.6478119999999999,1.01236,-1.345109,1.361035,-0.6007979999999999
626,-1.264191,-0.257401,1.281372,-0.794787,1.620366,-1.7263970000000002
627,-1.200226,0.2263949999999999,0.398148,-1.107274,0.464541,-1.721758
628,-0.277313,0.5201720000000001,-0.796371,-1.228841,0.5001369999999999,-1.4609379999999998
629,1.574631,1.159515,-1.953705,0.3013949999999999,-0.944537,-0.351334
630,2.68013,0.8207399999999999,-0.175171,1.438864,-1.447419,0.54388
631,1.155289,-0.630981,0.8435360000000001,1.870434,-1.82231,1.478864
632,-0.353012,-0.114365,1.021301,1.271339,-3.601182,1.963
633,0.6351319999999999,2.893326,-2.636414,0.981611,-5.049062999999999,2.788567
634,0.187088,1.7657779999999998,0.7791140000000001,1.6886439999999998,-3.784444,2.940368
635,-0.507629,-0.039169,-1.379196,2.6881630000000003,-0.25146,2.474941
636,0.276855,1.194855,0.476654,3.273772,0.647088,3.167952
637,1.203568,2.63385,0.212585,4.399030000000001,-1.322699,2.216936
638,1.600433,2.393082,0.4042659999999999,2.616246,-1.59725,2.889565
639,2.401428,1.5340120000000002,0.3070219999999999,2.097634,-0.887962,3.384962
640,2.704498,0.921356,-0.304001,0.266364,-2.732101,2.346904
641,1.834595,1.140396,-1.483566,-1.155536,-3.539767,1.230261
642,1.355469,0.711929,0.0368649999999999,-1.6510189999999998,-3.470024,0.204422
643,0.152847,0.584763,0.07431,-1.716301,-2.368467,-0.552678
644,-0.887756,0.5635680000000001,-0.700836,-2.0554360000000003,0.591398,-1.189091
645,0.764847,-0.487762,-0.2944179999999999,-2.401065,3.5203230000000003,-2.074405
646,0.7380979999999999,-0.64386,-0.512741,-1.932268,4.360021,-2.279442
647,0.351959,-0.512329,-0.256241,-0.617002,3.633378,-1.524773
648,0.079926,-0.351227,-0.3688349999999999,0.478875,2.294477,-1.713023
649,0.210007,-0.38118,-0.347733,2.609505,-0.064219,0.21059
650,0.529388,-0.011017,-0.492813,0.918824,2.450791,1.700682
651,0.642868,0.368317,0.130692,0.292258,0.352456,0.8486899999999999
652,1.057892,0.837311,0.374893,1.058952,-0.296606,0.528001
653,1.448959,1.644669,0.344604,1.788067,1.786307,0.620155
654,2.635391,4.632065,-0.968155,-2.8897630000000003,5.94837,0.139903
655,1.379501,3.4587550000000005,-0.703445,0.116452,2.718707,-2.791798
656,1.566299,1.445648,-0.039169,-0.2765,3.253863,-3.612418
657,2.113525,1.007782,-0.367432,-1.001736,1.406133,-3.3811760000000004
658,1.985306,0.858231,-0.37677,-1.780743,-2.546358,-1.829426
659,1.190216,0.607651,-0.169495,-2.066643,2.495865,-0.585928
660,0.045105,0.311325,-0.0061189999999999,-3.345249,3.348874,-1.538124
661,-0.7884979999999999,-0.059265,0.457794,-3.246383,-1.19908,-1.018859
662,-1.19751,-0.32724,0.636154,-1.702523,1.661255,-0.7767310000000001
663,-1.441345,-0.221176,0.8181609999999999,-0.8147220000000001,1.754421,-1.666888
664,-1.227936,0.203796,0.76535,-1.175177,0.6856939999999999,-1.822928
665,-0.598022,0.41684,-0.219055,-0.933303,0.7165159999999999,-1.482652
666,0.7924800000000001,0.894012,-1.1676030000000002,-0.1691619999999999,-0.2994719999999999,-0.885286
667,3.020645,0.7520600000000001,-1.079926,1.581248,-1.835696,0.2836579999999999
668,1.804047,-0.485046,0.855133,1.659418,-1.7875310000000002,1.223109
669,-0.155121,-0.571472,1.373016,1.05007,-3.758991,1.65935
670,0.1207579999999999,1.34935,-0.539215,0.8815219999999999,-5.392303,2.398407
671,0.620636,1.922897,1.4605709999999998,1.305074,-4.798445,3.237022
672,-0.555008,0.69426,-0.430267,1.081535,-1.123316,3.714656
673,0.036804,0.762299,1.029037,2.942776,-0.310924,2.73851
674,0.706314,1.904175,0.33815,4.949561,-2.081419,0.736925
675,1.4555209999999998,2.419769,0.246246,3.72185,-1.471808,1.997685
676,1.855377,1.899475,0.420975,2.459896,-1.342914,2.559135
677,3.0874330000000003,1.107727,0.445755,1.559688,-1.7540939999999998,2.80227
678,2.390869,0.836823,-1.038361,-0.394921,-3.291018,1.501242
679,1.684189,1.154678,-1.094727,-1.595506,-3.850759,0.530037
680,1.163498,0.644821,0.730118,-1.852128,-2.722448,-0.357689
681,-0.5789340000000001,0.836578,-0.6608729999999999,-1.897884,-0.940895,-1.219142
682,-0.174057,0.055511,-0.381866,-1.956975,2.328163,-1.897792
683,0.76683,-0.668976,-0.271652,-2.042692,4.653608,-2.342546
684,0.5368649999999999,-0.552551,-0.516785,-1.316553,4.72001,-1.463753
685,0.233261,-0.399429,-0.305969,0.113076,2.567711,-0.994879
686,0.166962,-0.3532099999999999,-0.477005,2.841805,-1.386117,-0.81586
687,0.282211,-0.296432,-0.485947,2.035537,1.7739509999999998,1.097259
688,0.55925,0.0729679999999999,-0.040054,0.383948,2.853899,0.991403
689,1.129745,0.446426,0.451187,1.326126,-1.144327,0.769167
690,1.199387,1.03743,0.022369,2.14679,-0.327989,1.30476
691,1.988266,2.8382110000000003,-0.580246,-2.139371,5.573165,0.877358
692,1.995422,4.683197,-0.517731,-0.0130949999999999,2.514305,-2.18035
693,0.769516,2.646271,-0.243835,-0.2606699999999999,3.5560400000000003,-3.269796
694,1.6242370000000002,1.7415770000000002,-0.2661739999999999,-0.68609,2.439785,-3.73815
695,2.444778,0.780487,-0.387909,-1.892107,-0.944248,-2.51485
696,1.930038,0.631516,-0.332764,-2.148876,-1.329329,-0.833701
697,0.908676,0.347229,-0.235901,-3.392575,3.860943,-1.415197
698,-0.242569,0.121246,0.085327,-3.5417,0.7386550000000001,-1.028746
699,-0.755875,-0.0997919999999999,0.284561,-1.8186830000000005,0.8145789999999999,-0.464537
700,-0.997787,-0.443878,0.768829,-0.8649610000000001,2.263575,-1.611275
701,-1.242126,-0.2666469999999999,1.097855,-1.20633,1.196688,-1.977625
702,-1.2989959999999998,0.15065,0.846817,-0.779709,0.591812,-1.598924
703,-0.489105,0.515884,-0.3865659999999999,-0.071644,-0.112798,-1.032258
704,1.431229,1.174088,-2.046417,1.533841,-1.775468,0.447755
705,2.738983,0.743149,-0.743134,1.893471,-1.681773,1.478845
706,1.175583,-0.697403,0.815628,1.244723,-3.3794,1.934756
707,-0.127396,0.182816,1.256485,0.784609,-5.712969,2.752791
708,1.2957459999999998,3.039673,-2.116592,1.193384,-4.740465,3.220144
709,0.0290069999999999,0.821716,0.185074,1.998505,-0.5834630000000001,2.715172
710,-0.31073,0.28215,0.4562529999999999,3.782206,0.35386,2.264959
711,0.37001,1.277527,0.602539,4.814138,-2.126072,1.630138
712,1.080811,2.147598,-0.107788,3.01907,-2.569877,2.0166150000000003
713,1.442032,2.0211330000000003,0.161377,2.785664,-0.6623359999999999,3.640511
714,2.17363,1.654663,0.422775,0.953351,-2.572233,2.530959
715,3.168823,1.066376,0.088333,-0.77276,-3.858438,1.203433
716,2.279953,0.9543,-1.124054,-1.373734,-3.329016,0.132471
717,1.5687870000000002,0.951218,-0.585541,-1.36101,-2.180936,-0.604916
718,0.353806,0.585983,0.212692,-1.523002,0.11544,-1.438999
719,-0.770432,0.736618,-0.718292,-1.823513,2.683009,-2.0404560000000003
720,0.39447,-0.366425,-0.456879,-1.855475,4.381063,-2.0140130000000003
721,0.79245,-0.631256,-0.497604,-1.034674,4.884635,-1.584841
722,0.535675,-0.515533,-0.435181,-0.021022,3.396352,-1.907002
723,0.2043299999999999,-0.494202,-0.2496489999999999,2.105161,-0.394735,-1.144879
724,0.236008,-0.453735,-0.4823,1.528241,2.914219,1.164893
725,0.515717,-0.064133,-0.51207,1.014706,1.15009,1.617561
726,0.926865,0.262924,0.24324,3.759306,-2.060475,1.857695
727,1.223068,0.8332370000000001,0.4127659999999999,-0.651181,2.587996,1.2515690000000002
728,1.615112,2.016388,0.117905,-1.46109,4.683033,-1.14959
729,2.513641,4.900055,-0.809174,-0.052869,3.639873,-3.368864
730,0.99765,3.513046,-0.6825100000000001,-1.090013,2.360607,-4.631767
731,1.573441,1.4294129999999998,0.125717,-1.050083,-0.1547069999999999,-2.488616
732,2.356979,0.7303310000000001,-0.3478699999999999,-0.994307,-2.350121,-0.704687
733,2.036987,0.669205,-0.4258729999999999,-2.5735650000000003,3.703932,-1.488323
